,t,x,y
587,5.87,0.19075430162624704,2.509514568012805
588,5.88,0.19899038410415312,2.509446981690548
589,5.89,0.19639437410742136,2.505445107540102
590,5.9,0.20205818048231564,2.506225230146263
591,5.91,0.20557592282884998,2.5196604656732906
592,5.92,0.20874483456194856,2.5101301874189743
593,5.93,0.20644717457524414,2.5201059529991947
594,5.94,0.21980057380925677,2.4906449299089486
595,5.95,0.22152392791937947,2.501361597365907
596,5.96,0.22270743234757334,2.507108788768701
597,5.97,0.22937848942387745,2.5099423937868632
598,5.98,0.23292092844273538,2.5055523828860515
599,5.99,0.2345624963279247,2.5029294798199895
600,6.0,0.23911568163266864,2.507720420855213
601,6.01,0.2391019538901073,2.5038363090353464
602,6.0200000000000005,0.2481982928341012,2.515377154027439
603,6.03,0.2581748766940546,2.5031472100526795
604,6.04,0.2556204502541346,2.518624914995344
605,6.05,0.26138078616679916,2.511724274783113
606,6.0600000000000005,0.2680563100937701,2.5108673365435052
607,6.07,0.2711845178371857,2.508466395594966
608,6.08,0.27670753594285735,2.512885004375708
609,6.09,0.28362294975349706,2.511015943102439
610,6.1000000000000005,0.27965399999556967,2.5189661102671272
611,6.11,0.288809373020987,2.514735672635828
612,6.12,0.2986027427063072,2.506487689634224
613,6.13,0.3016932819411871,2.519138217919825
614,6.140000000000001,0.3068332128030627,2.5108590602603176
615,6.15,0.308355038219787,2.5152575015313756
616,6.16,0.31903273858407044,2.5242625023392513
617,6.17,0.3257415291128915,2.5260007165734453
618,6.18,0.3350695953839799,2.521868713219335
619,6.19,0.33541906927151416,2.5252948190252598
620,6.2,0.3445816937232304,2.5278225000829653
621,6.21,0.3502420192323688,2.5241072771479187
622,6.22,0.3581579172785743,2.522598133468479
623,6.23,0.36454908575023137,2.5299367412391423
624,6.24,0.3722777388501388,2.5375274414613607
625,6.25,0.3799754720848815,2.535887676013399
626,6.26,0.39098803520431163,2.5332380213800283
627,6.2700000000000005,0.39259697873530336,2.5410481295516436
628,6.28,0.3974781197319443,2.53222234353906
629,6.29,0.407599322812627,2.546467254629109
630,6.3,0.41466850591342724,2.5495185964890954
631,6.3100000000000005,0.4226629521259564,2.546975015224264
632,6.32,0.4302726114564356,2.553957438313869
633,6.33,0.4348338291387195,2.560818903718706
634,6.34,0.4444637277117783,2.5464213912977303
635,6.3500000000000005,0.45334571586634315,2.566908400873241
636,6.36,0.46226351016629186,2.5720217643488237
637,6.37,0.4691188913660166,2.560167484236749
638,6.38,0.4759593792929825,2.5690109107387857
639,6.390000000000001,0.48181292677920734,2.5815817517582254
640,6.4,0.4970529544579592,2.573137101331823
641,6.41,0.5003642775252107,2.571724857401137
642,6.42,0.5103700229772395,2.588008852787249
643,6.43,0.5222727767198029,2.5869567303378784
644,6.44,0.5257501180263532,2.595452293719424
645,6.45,0.5387122965029676,2.5946523853609325
646,6.46,0.544028127039386,2.6043244851350646
647,6.47,0.5592530696527479,2.610260275778444
648,6.48,0.5662331656996249,2.5991426493210787
649,6.49,0.578695215609284,2.609409677483771
650,6.5,0.5867911598035215,2.615269021855542
651,6.51,0.5949080382696686,2.6280930879153095
652,6.5200000000000005,0.6099744698354468,2.627535905476078
653,6.53,0.6212162385211476,2.6302341228797026
654,6.54,0.6299610688260723,2.638234207610636
655,6.55,0.6430499597022785,2.6389382372084422
656,6.5600000000000005,0.6547700044257273,2.6517701083971468
657,6.57,0.6685987298133611,2.6653462331474156
658,6.58,0.6794282744990502,2.6616082595987205
659,6.59,0.693289051930679,2.6517767624414237
660,6.6000000000000005,0.7052065227920629,2.6738296893461126
661,6.61,0.7162650244421718,2.6734260783407646
662,6.62,0.7251890205947654,2.6819295467025426
663,6.63,0.7428892111419271,2.6886988033399573
664,6.640000000000001,0.7479028011246431,2.688601789103372
665,6.65,0.7649740396291178,2.693805360692776
666,6.66,0.7744506774485935,2.7056529779047493
667,6.67,0.7915143488286732,2.706430299336411
668,6.68,0.8022451377694991,2.7199948893792136
669,6.69,0.8202379002433411,2.720137573781894
670,6.7,0.8309462540653031,2.7238286596661254
671,6.71,0.8456729434845581,2.746293546680423
672,6.72,0.8590218173596201,2.742968023440751
673,6.73,0.8732064705309242,2.749703991308195
674,6.74,0.8914759295042033,2.760828200005286
675,6.75,0.899755633502777,2.7719358862946764
676,6.76,0.9144877838469,2.7724163554156034
677,6.7700000000000005,0.9344356118477251,2.7913118842627083
678,6.78,0.9502347940901845,2.797032986028094
679,6.79,0.9609142510279526,2.800127043388602
680,6.8,0.979896948753248,2.803953526418406
681,6.8100000000000005,1.0018172373195993,2.820975607235006
682,6.82,1.0095463083162504,2.8312370015130295
683,6.83,1.0235279303178266,2.8332325277016275
684,6.84,1.0471967772592137,2.836613977817922
685,6.8500000000000005,1.0649829091792544,2.849347400852635
686,6.86,1.076027184902349,2.857408325349867
687,6.87,1.0953120279955968,2.8555830158721345
688,6.88,1.1147204936577428,2.8732029043841916
689,6.890000000000001,1.1291374685338789,2.876973468246321
690,6.9,1.1405525467928244,2.8869783773603546
691,6.91,1.1687897930466475,2.89686900456186
692,6.92,1.1776470243358907,2.907726796937463
693,6.93,1.2000499933223616,2.924973066898061
694,6.94,1.2202914381507386,2.91808910028095
695,6.95,1.2326032146403596,2.936875716151583
696,6.96,1.254356288394767,2.943410689654995
697,6.97,1.2692414663992893,2.9529307624297143
698,6.98,1.2896129441444038,2.9676999161955155
699,6.99,1.3120023234619609,2.982066056523237
700,7.0,1.3284536503342614,2.9932285252929596
701,7.01,1.344694269807973,3.003437357950913
702,7.0200000000000005,1.366237631023004,3.0158925103841625
703,7.03,1.3805239822622122,3.029454219561734
704,7.04,1.3961620325538053,3.028360610761145
705,7.05,1.4194434932224047,3.049878142793073
706,7.0600000000000005,1.4339274038801042,3.0479976265150404
707,7.07,1.4558765809659613,3.0581139347601334
708,7.08,1.4682179980125947,3.0781938651501757
709,7.09,1.495689150666576,3.083560136328681
710,7.1000000000000005,1.5157863065530535,3.1008031625446493
711,7.11,1.5335548666637195,3.1190612295908604
712,7.12,1.5496101978161185,3.119357541998925
713,7.13,1.5695427698400528,3.138203528350147
714,7.140000000000001,1.588751502975394,3.143722091854103
715,7.15,1.604363991051862,3.153137082514703
716,7.16,1.622642781312565,3.174368452468305
717,7.17,1.640146302024743,3.176820083732569
718,7.18,1.663775212352186,3.19103361216725
719,7.19,1.6819289207424453,3.2074848422525344
720,7.2,1.701161267600374,3.2356753107707115
721,7.21,1.7182518197156038,3.228662809168876
722,7.22,1.738394013115809,3.23991363281913
723,7.23,1.7544866774916672,3.2538244168184587
724,7.24,1.7734086778735867,3.2772367084569494
725,7.25,1.7938898234935652,3.2809373228069303
726,7.26,1.817188420071734,3.2920943701076726
727,7.2700000000000005,1.8297747006616438,3.3088999739427525
728,7.28,1.8508780397389981,3.3193391612498466
729,7.29,1.8719304392617373,3.345087710150041
730,7.3,1.8901434901944192,3.350056285928963
731,7.3100000000000005,1.9029959297421237,3.3601405716193913
732,7.32,1.9257955396192536,3.3868342182395494
733,7.33,1.9420900091346387,3.3756561341113818
734,7.34,1.9585631692055665,3.4014958061624396
735,7.3500000000000005,1.9684425787380002,3.4148219124360715
736,7.36,1.9908011877007032,3.4353330667303696
737,7.37,2.0101827618405363,3.4482242962423464
738,7.38,2.025504378230935,3.464048806372233
739,7.390000000000001,2.042270498425964,3.4729323170242217
740,7.4,2.0617164671188335,3.492093630231058
741,7.41,2.076821001374756,3.4953999258833743
742,7.42,2.0905819001277512,3.509432263746443
743,7.43,2.1100119399618347,3.538250556677083
744,7.44,2.12479342994764,3.55282789499036
745,7.45,2.142850883818846,3.555525134620211
746,7.46,2.1556634250267175,3.568554992470764
747,7.47,2.1738428593668524,3.591797914548863
748,7.48,2.1808393496602854,3.6057002956031647
749,7.49,2.2006095057453607,3.61922282481321
750,7.5,2.216673984458965,3.628900614551609
751,7.51,2.2321759134341823,3.6418352232150935
752,7.5200000000000005,2.2440802544606435,3.664201634300665
753,7.53,2.257275262852029,3.6724517980921862
754,7.54,2.2710435039742998,3.683669397097402
755,7.55,2.2848779487204633,3.7102112510961818
756,7.5600000000000005,2.301250769178441,3.718594819093252
757,7.57,2.3152741936496213,3.7466435763310324
758,7.58,2.3244017136861537,3.762954756420231
759,7.59,2.3418547146649997,3.767870956701518
760,7.6000000000000005,2.3531047270274787,3.7934414519225577
761,7.61,2.366882244505818,3.810048580131355
762,7.62,2.372386682061649,3.8178267521440628
763,7.63,2.3859155139063564,3.827741797626495
764,7.640000000000001,2.3980909591841355,3.8532889294216366
765,7.65,2.405534868657192,3.867460363079007
766,7.66,2.4162549091158194,3.8798588822226594
767,7.67,2.427833250632225,3.9036040846638103
768,7.68,2.442077908621562,3.9187997405258495
769,7.69,2.453264221071096,3.9292797421424384
770,7.7,2.4589632813730176,3.964857772914726
771,7.71,2.470342416535449,3.9657927859694815
772,7.72,2.4734626545519385,3.9832277112749255
773,7.73,2.489531534532226,4.0038309941378465
774,7.74,2.5012164465080224,4.025182215728166
775,7.75,2.5072158178571824,4.017097910891833
776,7.76,2.5162607336451432,4.045562734207144
777,7.7700000000000005,2.5173175558950547,4.06574864676077
778,7.78,2.5255263030903063,4.068780604596842
779,7.79,2.532606953748883,4.100119861002256
780,7.8,2.5396814218773125,4.116636937279305
781,7.8100000000000005,2.5560716850106733,4.129677244665419
782,7.82,2.5569944825892197,4.146907803773453
783,7.83,2.5662652773358032,4.1710544747919345
784,7.84,2.5701792503940273,4.187029764162621
785,7.8500000000000005,2.582748915464071,4.206755142196753
786,7.86,2.5855408896519334,4.214424498307146
787,7.87,2.596328562433973,4.216258612703488
788,7.88,2.6021670797350915,4.249970689730751
789,7.890000000000001,2.6093396037406245,4.264827829734102
790,7.9,2.606453362140161,4.29115694725818
791,7.91,2.6141572512005817,4.29343572731915
792,7.92,2.6221788600570313,4.320410975709425
793,7.930000000000001,2.625332431994607,4.344709201794812
794,7.94,2.6296221954143673,4.3561267945150135
795,7.95,2.6367506543987913,4.365696282069985
796,7.96,2.6428930192402142,4.391310060544743
797,7.97,2.6428349432861458,4.406392311577999
798,7.98,2.6508912974834686,4.439177627515049
799,7.99,2.655948659757035,4.452174671394343
800,8.0,2.656067939000605,4.465667180012013
801,8.01,2.654569821348951,4.47595134561739
802,8.02,2.6571797194062734,4.491878247806995
803,8.03,2.6622963718242,4.504308144786636
804,8.040000000000001,2.6670193697572144,4.539570467761404
805,8.05,2.6750751890812103,4.551242526649148
806,8.06,2.674734176927346,4.562019656359872
807,8.07,2.6753964565147794,4.5881327279556015
808,8.08,2.6773054050045744,4.604520112323218
809,8.09,2.678847332043141,4.622169584626515
810,8.1,2.684024433204054,4.635223868993674
811,8.11,2.685645061238187,4.655125048630164
812,8.120000000000001,2.684629287601495,4.669216989356725
813,8.13,2.686830924006945,4.684167520411444
814,8.14,2.6915865801774372,4.709778925454877
815,8.15,2.688441174493971,4.725526194536051
816,8.16,2.6915969631724983,4.744724848657387
817,8.17,2.6899992123331153,4.76053979677774
818,8.18,2.689479749322051,4.784938313425918
819,8.19,2.6862223857071164,4.788721313713595
820,8.2,2.690015546903035,4.801139874982571
821,8.21,2.692627996968931,4.825428545051227
822,8.22,2.6931255862419534,4.858217380509504
823,8.23,2.687177317291044,4.868349221375778
824,8.24,2.6922260358460863,4.8835986563200375
825,8.25,2.689964147927542,4.901146739430904
826,8.26,2.685098188803555,4.905733423849934
827,8.27,2.6863227423460123,4.944224072746217
828,8.28,2.6850366322755375,4.955899445953774
829,8.290000000000001,2.6888833580212532,4.972656585708463
830,8.3,2.6889339108088475,4.9855850228181104
831,8.31,2.68945913931977,5.010273661766202
832,8.32,2.6796982071721485,5.017357318169564
833,8.33,2.68655236871041,5.038991703425937
834,8.34,2.681981129110303,5.07172880598402
835,8.35,2.6809920067048396,5.078012013199994
836,8.36,2.6810681635022884,5.095613225942033
837,8.370000000000001,2.6781162522680892,5.1161703022811365
838,8.38,2.676294668385313,5.133350911881324
839,8.39,2.6765325524283616,5.153294907800514
840,8.4,2.6714647500117104,5.174984199574365
841,8.41,2.6689117711899772,5.181639066479179
842,8.42,2.6674170075907346,5.205955266781464
843,8.43,2.6617811770053854,5.21741622375875
844,8.44,2.6657471090290374,5.250580924788751
845,8.45,2.6570502390654855,5.250266221353088
846,8.46,2.6561074713303676,5.278478394850991
847,8.47,2.6546931164459346,5.278810435171811
848,8.48,2.6472636820965327,5.30774571299378
849,8.49,2.644802959594187,5.321935382906881
850,8.5,2.6445183911033805,5.335052931354702
851,8.51,2.63831081379024,5.35753797537423
852,8.52,2.6382947856121595,5.386711022277986
853,8.53,2.640344345152007,5.387193470696856
854,8.540000000000001,2.632018336494383,5.415881929903736
855,8.55,2.627023946134426,5.434778553114573
856,8.56,2.6248136078303426,5.446614778689118
857,8.57,2.6225247200244093,5.464661029781168
858,8.58,2.6182786556641187,5.4825821863402675
859,8.59,2.61526481441905,5.4914524812945436
860,8.6,2.6052346457450013,5.513619553656912
861,8.61,2.6076312159393282,5.531260262180041
862,8.620000000000001,2.6011315462829727,5.545772304762518
863,8.63,2.6018038952000087,5.57735353448477
864,8.64,2.594775547084146,5.577787730094907
865,8.65,2.5926999981711396,5.600912167993975
866,8.66,2.5905614394814704,5.612351968263441
867,8.67,2.58462735200659,5.628363185465984
868,8.68,2.5820456249880412,5.648386677667352
869,8.69,2.5769061447831234,5.664764734811305
870,8.700000000000001,2.5752441988048163,5.675623913608386
871,8.71,2.57333855633824,5.700306966841046
872,8.72,2.5633650957815037,5.716877639054863
873,8.73,2.5584178236557844,5.71953995370411
874,8.74,2.553674258188442,5.743114979754127
875,8.75,2.555480247993903,5.7639581675729845
876,8.76,2.5402614981567315,5.793915792453953
877,8.77,2.545997560074315,5.804713869396337
878,8.78,2.5369833702251317,5.819408947004664
879,8.790000000000001,2.536084337166683,5.82785364263866
880,8.8,2.528642011770608,5.846933850895708
881,8.81,2.5256891216933304,5.8666123479218415
882,8.82,2.5195758666414996,5.882766171643406
883,8.83,2.5148823434697953,5.898210253069524
884,8.84,2.5093153081519586,5.920192693834107
885,8.85,2.5044446679910535,5.937087399706619
886,8.86,2.505053019125655,5.948027338514519
887,8.870000000000001,2.4956531681662284,5.95989679120202
888,8.88,2.4953807267178,5.982578734731798
889,8.89,2.4866085113283978,5.985670874684818
890,8.9,2.4790651420679635,6.003072031302214
891,8.91,2.4739626990869166,6.039222853469131
892,8.92,2.4747698424725764,6.028383576637049
893,8.93,2.4665885521153856,6.052076896545799
894,8.94,2.4635208980499206,6.075651239080466
895,8.950000000000001,2.45527939208249,6.088753825094665
896,8.96,2.4544108025042943,6.10546149393266
897,8.97,2.449944369793249,6.1184479789006785
898,8.98,2.4416276367349514,6.139157528684839
899,8.99,2.435324193062893,6.157926434001843
900,9.0,2.4294186255835335,6.153210626641479
901,9.01,2.4268752576342805,6.1808515901428995
902,9.02,2.4209850264719726,6.181042596504325
903,9.03,2.4153549150638858,6.2022387046572085
904,9.040000000000001,2.411619697682169,6.226155181857973
905,9.05,2.4067257719424604,6.24206510638456
906,9.06,2.396698771651208,6.25503422388189
907,9.07,2.39119136642445,6.262469693193703
908,9.08,2.384897030269172,6.2768792960464905
909,9.09,2.3821570059072705,6.29928665799586
910,9.1,2.3775447684859614,6.318232936980164
911,9.11,2.370470430342403,6.329490528552011
912,9.120000000000001,2.365215357708935,6.335433544384601
913,9.13,2.3602002789083776,6.360679657720658
914,9.14,2.3564219548372294,6.373670165156118
915,9.15,2.3451085049179694,6.377272068884883
916,9.16,2.3377573881520504,6.399573097764481
917,9.17,2.333332768361529,6.407990801220686
918,9.18,2.325205984583569,6.418174122839211
919,9.19,2.3226896740807472,6.445034616794475
920,9.200000000000001,2.315101193116712,6.4635515419627545
921,9.21,2.3101646500006696,6.474916825201042
922,9.22,2.300440754184465,6.485559489797284
923,9.23,2.296974339339164,6.493598985227933
924,9.24,2.2925719254687107,6.517039737819453
925,9.25,2.2909943344545747,6.523760374752443
926,9.26,2.2818978171334012,6.529568677028232
927,9.27,2.2748025392278564,6.5398779995890335
928,9.28,2.266359143577147,6.5636990846708745
929,9.290000000000001,2.2625348091623225,6.575471355223248
930,9.3,2.255294782610875,6.583792084739844
931,9.31,2.2436570071675512,6.5960816161311735
932,9.32,2.2422127324780163,6.615307829236327
933,9.33,2.2311640885646336,6.632832269105101
934,9.34,2.2262732693545444,6.638508793563037
935,9.35,2.2219432702491333,6.649531845998522
936,9.36,2.2123059915411853,6.66598134896999
937,9.370000000000001,2.2101387989715557,6.689849265195498
938,9.38,2.198589355425008,6.693008773372545
939,9.39,2.197174863807462,6.70474997217672
940,9.4,2.1900593121893888,6.71639590557502
941,9.41,2.1847566576907815,6.728699659303202
942,9.42,2.1760749935853383,6.7310994650024645
943,9.43,2.171467825353777,6.743841274941712
944,9.44,2.163070385023398,6.759722635345929
945,9.450000000000001,2.1566700596587607,6.776355806785043
946,9.46,2.148278043559408,6.793922169029549
947,9.47,2.1435600640926085,6.798038154652577
948,9.48,2.1367707168763475,6.806304902393505
949,9.49,2.1291902115325363,6.82337407140305
950,9.5,2.121520184040065,6.834846665757944
951,9.51,2.118496274450442,6.848183703442148
952,9.52,2.113035216826754,6.852641353005298
953,9.53,2.104076505618055,6.8710147953548475
954,9.540000000000001,2.0928809895745664,6.880419064062451
955,9.55,2.088527254595443,6.890772992307305
956,9.56,2.0856784375982156,6.9044564459070665
957,9.57,2.08145091441998,6.909881033338992
958,9.58,2.0722248827770486,6.927320315954147
959,9.59,2.06889088726178,6.948968119275574
960,9.6,2.056091389257452,6.951985589682165
961,9.61,2.046651127590978,6.966609535777249
962,9.620000000000001,2.0427101643621133,6.973289266331656
963,9.63,2.0365896440178046,6.981781240880714
964,9.64,2.0322800427956245,6.989073450026081
965,9.65,2.0244305850257427,6.992748444783501
966,9.66,2.0129394273734813,7.006414992633673
967,9.67,2.0089201022597005,7.006836392257107
968,9.68,2.0048441065970883,7.034446327254373
969,9.69,2.0002834290973315,7.039912961588463
970,9.700000000000001,1.9872614220814349,7.05227017166166
971,9.71,1.9818733602705982,7.055707421154379
972,9.72,1.9751420446874663,7.063088035958682
973,9.73,1.9681371267896486,7.069210844761422
974,9.74,1.9619022701045743,7.095727493691813
975,9.75,1.9549837950303242,7.086184564211719
976,9.76,1.9499859385770812,7.101132505436824
977,9.77,1.9400169030071939,7.1129130745969045
978,9.78,1.9312676219774898,7.112656028082389
979,9.790000000000001,1.9276083305746043,7.121425511755638
980,9.8,1.9246392686787457,7.133968803166787
981,9.81,1.9121217975499694,7.140482418472616
982,9.82,1.9054922492427662,7.165833959440919
983,9.83,1.9016121139804398,7.165787599465287
984,9.84,1.8906802334037527,7.177042015612291
985,9.85,1.8927367956599817,7.18565570842302
986,9.86,1.883378637719434,7.17940988236634
987,9.870000000000001,1.870891927315852,7.197916768615062
988,9.88,1.8657465595847254,7.202430878084279
989,9.89,1.8588411834425531,7.208095984946408
990,9.9,1.8525788831656034,7.2244617176187935
991,9.91,1.847070493148804,7.233112688469395
992,9.92,1.8349476436451242,7.234301918662657
993,9.93,1.8294677058933306,7.249971582187688
994,9.94,1.825863355358336,7.255697043272398
995,9.950000000000001,1.8186663949253434,7.254397073226982
996,9.96,1.814570314432663,7.264225625566535
997,9.97,1.8033641791436725,7.289249551418877
998,9.98,1.7967351151922164,7.277729408692023
999,9.99,1.7917787050703917,7.28871299067543
1000,10.0,1.7828710882100547,7.298577380593292
1001,10.01,1.7761021263685994,7.310260014911824
1002,10.02,1.768378351570189,7.307288594104342
1003,10.03,1.7558658431081469,7.308940021407039
1004,10.040000000000001,1.7547907955510302,7.332521842583317
1005,10.05,1.7499502542188892,7.327438226626974
1006,10.06,1.740377772740241,7.3402582114124115
1007,10.07,1.730336022312794,7.33490817856679
1008,10.08,1.7224489847405318,7.34330124745829
1009,10.09,1.7231658722815342,7.360771025578419
1010,10.1,1.7136807072870912,7.357321365214389
1011,10.11,1.704197205333993,7.3634571736381
1012,10.120000000000001,1.6982963359781544,7.376346651510374
1013,10.13,1.6901120984406097,7.371472238859638
1014,10.14,1.6795647114442989,7.373384070716258
1015,10.15,1.6741164136009759,7.383522510884093
1016,10.16,1.660855283751899,7.392693945990042
1017,10.17,1.659828618360854,7.393969504768787
1018,10.18,1.651590651275324,7.409752797131019
1019,10.19,1.643475742584681,7.408515260600882
1020,10.200000000000001,1.6380981422980456,7.410138431874455
1021,10.21,1.6292479824106731,7.406843724522423
1022,10.22,1.6262715214071235,7.429812201583467
1023,10.23,1.6162365438893325,7.426710008479812
1024,10.24,1.603307699555808,7.429198525799602
1025,10.25,1.6021596754929293,7.444950601097574
1026,10.26,1.5878082220354286,7.445054350085572
1027,10.27,1.5901161771536527,7.443672782366595
1028,10.28,1.5760788155823662,7.450813806636183
1029,10.290000000000001,1.5725194990317974,7.445426659694329
1030,10.3,1.5638830952538225,7.444139260325077
1031,10.31,1.5579594121124192,7.456978195195791
1032,10.32,1.5491233578275287,7.4614772418769375
1033,10.33,1.5416392251464082,7.460886250565649
1034,10.34,1.5377186650711854,7.462864836323403
1035,10.35,1.5284574203707453,7.468495790290418
1036,10.36,1.5194875757553286,7.463874686440612
1037,10.370000000000001,1.5127698736833155,7.481437103902153
1038,10.38,1.4979785724307946,7.480149117296344
1039,10.39,1.4955357131587967,7.4789777112614955
1040,10.4,1.493084535635736,7.487864035309613
1041,10.41,1.4812577471356556,7.480281610024502
1042,10.42,1.4790913225596005,7.480304841086892
1043,10.43,1.4653802536610565,7.496122605575624
1044,10.44,1.4567153124600312,7.5010641369304984
1045,10.450000000000001,1.4572069812678126,7.5001460315988835
1046,10.46,1.4464453370410617,7.498909099180618
1047,10.47,1.4408289040356126,7.501651818410549
1048,10.48,1.4283497823471345,7.508971601482705
1049,10.49,1.4258673587584025,7.5024211211871625
1050,10.5,1.416137054073783,7.506687304631876
1051,10.51,1.4062540657347309,7.5130577334543815
1052,10.52,1.4028814488642054,7.512374191849513
1053,10.53,1.3945187965543748,7.507523624600064
1054,10.540000000000001,1.3816902274777596,7.508037411769675
1055,10.55,1.375591928004248,7.518337876880733
1056,10.56,1.368016932586127,7.516644596794502
1057,10.57,1.3647427345064804,7.509879473482157
1058,10.58,1.3588518354571635,7.518953974680819
1059,10.59,1.3500771440927246,7.513496975303485
1060,10.6,1.3402913737862356,7.5230115868278356
1061,10.61,1.330625727502873,7.525225893459952
1062,10.620000000000001,1.3267910837451995,7.522918105862959
1063,10.63,1.3241472967756958,7.522583264841309
1064,10.64,1.309099956288641,7.518733054774145
1065,10.65,1.3039336562495234,7.515097993104032
1066,10.66,1.2999690268158177,7.517675754808784
1067,10.67,1.2890315541650732,7.516179655614005
1068,10.68,1.2838678980918174,7.528474313225502
1069,10.69,1.2715952918845266,7.5286659542814
1070,10.700000000000001,1.2665067566127832,7.528665810623945
1071,10.71,1.2602764581932444,7.523178829549915
1072,10.72,1.256773343936064,7.528481275583694
1073,10.73,1.2427200618026564,7.525405279779614
1074,10.74,1.2378269992197914,7.525598654146305
1075,10.75,1.2324463081792654,7.515442408099528
1076,10.76,1.2241434961303608,7.509887303333812
1077,10.77,1.2115042239519989,7.516512148663466
1078,10.78,1.208201246453801,7.512702084410753
1079,10.790000000000001,1.1999039423723041,7.515938367374279
1080,10.8,1.195566694020605,7.513106544082512
1081,10.81,1.1883442839565437,7.5119237468464215
1082,10.82,1.180938686960232,7.5068586802780315
1083,10.83,1.1729219454018731,7.5206312397835555
1084,10.84,1.1682930792938557,7.500497400231664
1085,10.85,1.1569446606029679,7.5094577592663105
1086,10.86,1.1447949379592257,7.507564599432351
1087,10.870000000000001,1.1446523000242281,7.50866577246673
1088,10.88,1.136100545261447,7.512173431244971
1089,10.89,1.1298572246817806,7.497683811889224
1090,10.9,1.1167194223891936,7.485355988505875
1091,10.91,1.116735845903939,7.498480944856009
1092,10.92,1.1040540674609405,7.487486144826371
1093,10.93,1.1006339029791885,7.4824996099327965
1094,10.94,1.0914362654548946,7.486523250185347
1095,10.950000000000001,1.0846055914595343,7.490002756089166
1096,10.96,1.077022402731515,7.474144272857242
1097,10.97,1.06969035865224,7.464821061571352
1098,10.98,1.0682955339213855,7.462009374551319
1099,10.99,1.0541280236696324,7.471948436567309
1100,11.0,1.0491173254509703,7.463206337902596
1101,11.01,1.038251073996798,7.4595818888239185
1102,11.02,1.0355874074044469,7.469177645603979
1103,11.03,1.0303090607867627,7.4569664272637475
1104,11.040000000000001,1.0150994916071647,7.45407054128023
1105,11.05,1.0139844908953843,7.449052309011937
1106,11.06,1.0040811701017558,7.44966689749196
1107,11.07,0.9982620328820043,7.4335873081105115
1108,11.08,0.9886460298119205,7.439186489964194
1109,11.09,0.9858620432444012,7.426322360757732
1110,11.1,0.9733510150141348,7.421736506147209
1111,11.11,0.9669376909444409,7.420884709869098
1112,11.120000000000001,0.9693650168399162,7.419426171453194
1113,11.13,0.9562249468973074,7.400464064462887
1114,11.14,0.9411060570098402,7.413474582714833
1115,11.15,0.9360132056994583,7.4025468527504525
1116,11.16,0.9368566795856839,7.401586876500592
1117,11.17,0.9220927386691019,7.39448853734865
1118,11.18,0.9159802835135903,7.384684277421306
1119,11.19,0.9111339732755159,7.3881621138400195
1120,11.200000000000001,0.9046668445752349,7.381566836143281
1121,11.21,0.892716240676193,7.365306589301701
1122,11.22,0.8910379686692865,7.364230409699783
1123,11.23,0.8826701803409064,7.352617070115118
1124,11.24,0.8772067320766358,7.358826272158901
1125,11.25,0.872824752903631,7.348949196775219
1126,11.26,0.8638013811419151,7.341947752899052
1127,11.27,0.8582596254081586,7.332318020818537
1128,11.28,0.8482850767479083,7.324170025700457
1129,11.290000000000001,0.8438975883914499,7.318695758734233
1130,11.3,0.8336798166844708,7.303716717469432
1131,11.31,0.8251377971931634,7.306443806247614
1132,11.32,0.8217160819090311,7.304268536469424
1133,11.33,0.8147446034450775,7.290347040022445
1134,11.34,0.816672758118613,7.270058947787545
1135,11.35,0.7990484187040939,7.273420255925912
1136,11.36,0.7962052096211244,7.272541674697399
1137,11.370000000000001,0.7903974398146881,7.267667952174541
1138,11.38,0.7855061237641754,7.245958084629287
1139,11.39,0.7731135262598632,7.236443752268024
1140,11.4,0.7683803811583194,7.2369331791889735
1141,11.41,0.7567142825978418,7.234208697442492
1142,11.42,0.7582302226752888,7.227009625229337
1143,11.43,0.7505126856957672,7.217073682935571
1144,11.44,0.739534106820587,7.203246062879953
1145,11.450000000000001,0.7354274092757548,7.19527401391677
1146,11.46,0.7242672443236463,7.188264388532963
1147,11.47,0.7273847771865228,7.174581229433618
1148,11.48,0.7206167511817212,7.168374046714397
1149,11.49,0.7057870658573488,7.16544636645548
1150,11.5,0.7055819508741422,7.153877057574994
1151,11.51,0.6966895968905228,7.145806334655026
1152,11.52,0.6909916270879931,7.12273736464925
1153,11.53,0.685363375229994,7.1255607285141345
1154,11.540000000000001,0.6780854075817468,7.114554681159735
1155,11.55,0.679658881472173,7.1063344988947605
1156,11.56,0.6614153587074312,7.096896216528656
1157,11.57,0.6593758015304173,7.090527454081357
1158,11.58,0.6559716531960443,7.077009659601934
1159,11.59,0.6473981438384603,7.065154852816167
1160,11.6,0.6431590653522045,7.068816338501812
1161,11.61,0.6273289888785527,7.05809867804169
1162,11.620000000000001,0.6243413348695027,7.032384419567673
1163,11.63,0.6189444491365372,7.030253615202305
1164,11.64,0.6130816304621808,7.015958158564387
1165,11.65,0.6094513982936918,7.003566260553648
1166,11.66,0.6048851797624102,7.002464888894246
1167,11.67,0.5977655840044707,7.000599670245611
1168,11.68,0.598897678430236,6.98247384736238
1169,11.69,0.5918987519119951,6.96481126898977
1170,11.700000000000001,0.5847537650972021,6.949870743314321
1171,11.71,0.5811102915502655,6.954557154201495
1172,11.72,0.5753701994791887,6.928993350890477
