,t,x,y
587,5.87,0.1911352278872145,2.5053520323506357
588,5.88,0.19518567512040527,2.516060947081058
589,5.89,0.20128502027862208,2.5042478725427695
590,5.9,0.20340393894063388,2.511103537994246
591,5.91,0.20722798872095954,2.5074885173484813
592,5.92,0.21062021478029164,2.5132547540646417
593,5.93,0.21573057107476462,2.507894666666466
594,5.94,0.21866549954162695,2.510681269004085
595,5.95,0.21986696251921037,2.507387347476756
596,5.96,0.22461811084841404,2.4953554577604145
597,5.97,0.2302504518822391,2.501438924352032
598,5.98,0.23211344493778055,2.5023322675738493
599,5.99,0.23470221812290815,2.4945505304533793
600,6.0,0.24089902337191532,2.508484713497876
601,6.01,0.2422356001506847,2.504691527386781
602,6.0200000000000005,0.2501698141518339,2.5074042854412903
603,6.03,0.25432602830571366,2.49945153581082
604,6.04,0.2562718046063626,2.4988464642729205
605,6.05,0.26344287705318403,2.511330395260832
606,6.0600000000000005,0.2686717269172451,2.505434127354908
607,6.07,0.26816237049812314,2.5152758336919128
608,6.08,0.2776330734105019,2.5154716629985088
609,6.09,0.28098201969252845,2.510127633814141
610,6.1000000000000005,0.2821568245161873,2.5145884020829703
611,6.11,0.2906934442045039,2.5185291941761228
612,6.12,0.3006851305613804,2.5265561544762694
613,6.13,0.3046939135605628,2.508604463142337
614,6.140000000000001,0.3095847269310785,2.5142412236623692
615,6.15,0.31225972808584845,2.5228697722385833
616,6.16,0.3174849455678011,2.521588627821548
617,6.17,0.32512915924673785,2.519842032638426
618,6.18,0.33140425758788267,2.526764084184294
619,6.19,0.3393161495926048,2.521712707334408
620,6.2,0.3388797618450376,2.5209483612469112
621,6.21,0.350867884066644,2.5233559005464996
622,6.22,0.3534805719769792,2.5344715483080322
623,6.23,0.3610143401761279,2.540407123812214
624,6.24,0.36771994483476805,2.536105172342971
625,6.25,0.37433018609378055,2.5248812712657296
626,6.26,0.38496967788541,2.540480720151564
627,6.2700000000000005,0.3915379699279202,2.5360250367034087
628,6.28,0.40152518307053764,2.5456492153171575
629,6.29,0.40313079331264656,2.5503703440292007
630,6.3,0.4153962897105862,2.5475162678112895
631,6.3100000000000005,0.42327658574853616,2.550512755916616
632,6.32,0.4291995938595599,2.5555772446726124
633,6.33,0.4375475398654332,2.543284844797065
634,6.34,0.4449212310866521,2.5534317419757295
635,6.3500000000000005,0.45092523549381963,2.56637622920831
636,6.36,0.45522696745272284,2.5587734681184706
637,6.37,0.4682499575701771,2.5719822713552127
638,6.38,0.4760071553403435,2.5718970951711966
639,6.390000000000001,0.48564247714629644,2.5788755052500383
640,6.4,0.48908991366932497,2.572654283040689
641,6.41,0.5017913604829033,2.58178485795688
642,6.42,0.5146694086498969,2.5925732120782325
643,6.43,0.518764393674344,2.597543889628895
644,6.44,0.5281258265277203,2.5892133921163305
645,6.45,0.5413540204152507,2.5991831978781486
646,6.46,0.54985904289639,2.602462906458723
647,6.47,0.5612746567471479,2.6062258104371883
648,6.48,0.5636348032159195,2.61553878110791
649,6.49,0.5807056492671394,2.614495900726194
650,6.5,0.5950095609391204,2.611986763891101
651,6.51,0.6019089604050027,2.62185932114044
652,6.5200000000000005,0.6098429796984624,2.6339203094863968
653,6.53,0.6254781709297194,2.6288700254376565
654,6.54,0.6304718955799778,2.6309870480955757
655,6.55,0.6434080658180117,2.6455391391947027
656,6.5600000000000005,0.6540434450694503,2.637880689927186
657,6.57,0.6712427368185159,2.6661834259324406
658,6.58,0.6809518436686992,2.6521699029088874
659,6.59,0.6895788796876935,2.6616187031366008
660,6.6000000000000005,0.7015276721035139,2.6695660971073902
661,6.61,0.7162358677745594,2.6678451661009426
662,6.62,0.723604230834351,2.6867024102359705
663,6.63,0.7387924687550774,2.684106093623553
664,6.640000000000001,0.754740360438338,2.696154909522462
665,6.65,0.7658651269116103,2.7067050370233483
666,6.66,0.7750784985544816,2.71001689122242
667,6.67,0.7939607174764138,2.7100022742401406
668,6.68,0.8051852752104032,2.71748039776781
669,6.69,0.820218692566312,2.727529945045994
670,6.7,0.8312240611963304,2.728579726071222
671,6.71,0.8462051308956924,2.7347902559899553
672,6.72,0.8597710141762888,2.7392511541708853
673,6.73,0.8727206161419094,2.7485732805894916
674,6.74,0.8885758000563171,2.759993218969375
675,6.75,0.9063443775570099,2.7687899748995837
676,6.76,0.9181100715632581,2.7763716935110874
677,6.7700000000000005,0.9360058942778753,2.7719879671736143
678,6.78,0.9540575310918835,2.78532450924798
679,6.79,0.9610412676439903,2.7884324010389494
680,6.8,0.9815861990742588,2.8130960762501167
681,6.8100000000000005,0.9978856524413547,2.813550145311667
682,6.82,1.0092576655249315,2.819438296935771
683,6.83,1.0298262211177251,2.830360044643936
684,6.84,1.0415324627717453,2.833015407960964
685,6.8500000000000005,1.0591816743275673,2.8432365483629574
686,6.86,1.077962858039197,2.8498748923067043
687,6.87,1.092655815492188,2.8525420964478667
688,6.88,1.1106437770811028,2.8807780580427593
689,6.890000000000001,1.1317987578692223,2.8897038721781487
690,6.9,1.14392657507713,2.88373617938888
691,6.91,1.1674684821777368,2.8981381020463117
692,6.92,1.1790196633433592,2.9160971424875637
693,6.93,1.1955080481722922,2.9239488841101764
694,6.94,1.2163536472297276,2.9280462529404345
695,6.95,1.2332086164923362,2.9356072148614047
696,6.96,1.255712292120786,2.95926579471554
697,6.97,1.267385110496825,2.958446668068744
698,6.98,1.2855381320259114,2.966011723317922
699,6.99,1.3077971533760675,2.977976023185508
700,7.0,1.325336001735397,2.983471055693273
701,7.01,1.3424266062168244,2.9987069336372203
702,7.0200000000000005,1.3642652994172704,3.020094112652522
703,7.03,1.3815018156967918,3.016697953361368
704,7.04,1.3975328862480234,3.030806904312277
705,7.05,1.419143720170563,3.0380444659746386
706,7.0600000000000005,1.435425825580293,3.053281266289882
707,7.07,1.4554463346411992,3.059745907458504
708,7.08,1.4777390193911204,3.0743214342916043
709,7.09,1.4908442949626863,3.0749855848948915
710,7.1000000000000005,1.5083530338671187,3.0950385165195122
711,7.11,1.5282399881847075,3.1112515136654357
712,7.12,1.5452982010630727,3.125051847865463
713,7.13,1.5689342230567551,3.128832379306225
714,7.140000000000001,1.5877309345155168,3.1485985705117208
715,7.15,1.6069721057995114,3.156491654974531
716,7.16,1.626485476162029,3.167474131834648
717,7.17,1.6413538812070245,3.17454805429734
718,7.18,1.6645047479304727,3.197001816371701
719,7.19,1.6792826301026575,3.1999222350224774
720,7.2,1.7003158767664353,3.214752910466926
721,7.21,1.7155489349991149,3.2261864439691403
722,7.22,1.7363604918451399,3.2387142702425904
723,7.23,1.7594041647287022,3.263627344950069
724,7.24,1.7728638357303972,3.278689446751232
725,7.25,1.7908090712330442,3.2823779750791924
726,7.26,1.8114137960579708,3.2939367157050254
727,7.2700000000000005,1.8271137204085168,3.3131884470817146
728,7.28,1.8472251709903065,3.326238611509514
729,7.29,1.863826718441171,3.339684417492907
730,7.3,1.8885195484506097,3.342214742540037
731,7.3100000000000005,1.9088333077786703,3.3653736582028637
732,7.32,1.9255030478168875,3.3634514069427968
733,7.33,1.9390496381308662,3.3868808366456356
734,7.34,1.958661353455443,3.4052961380763898
735,7.3500000000000005,1.9746021307899213,3.4130062221095563
736,7.36,1.9922382089562802,3.434565691029973
737,7.37,2.0028543957004237,3.4321490725190062
738,7.38,2.031059099576702,3.45163731150759
739,7.390000000000001,2.041189152139932,3.487423739338632
740,7.4,2.0577934616542533,3.497114622543964
741,7.41,2.0758479843786954,3.4965149506843116
742,7.42,2.0912253150477422,3.5105058999986793
743,7.43,2.110681334260722,3.525842933377466
744,7.44,2.124478217223249,3.553388918147674
745,7.45,2.138113731957073,3.553775511102779
746,7.46,2.1633321073355014,3.575528049866828
747,7.47,2.1753789806602275,3.5929822965662277
748,7.48,2.1888680501023354,3.597526871625196
749,7.49,2.2057601759549468,3.618028639312144
750,7.5,2.2157121985780037,3.6249732022132837
751,7.51,2.2294719078056904,3.6579084103581105
752,7.5200000000000005,2.2487755150757045,3.6565396660852345
753,7.53,2.25783045918492,3.671276323556638
754,7.54,2.273963864564579,3.7006702824452096
755,7.55,2.288818615280352,3.7112171532456384
756,7.5600000000000005,2.3016777226922787,3.7243445104676165
757,7.57,2.3177127064865277,3.736133671985724
758,7.58,2.3232517242477857,3.7602464038692385
759,7.59,2.3346901011362493,3.780964300705264
760,7.6000000000000005,2.3521841146099804,3.7890109595515926
761,7.61,2.35769484173039,3.8119861030721167
762,7.62,2.367983724143288,3.832700466984388
763,7.63,2.3850709195066644,3.8316226157003785
764,7.640000000000001,2.3990123695145913,3.8532261757385875
765,7.65,2.402595649763428,3.871475431408544
766,7.66,2.41563571957738,3.882589622245977
767,7.67,2.423704896022763,3.9088270125887523
768,7.68,2.4409740814017074,3.917072214840707
769,7.69,2.4474780904910673,3.927589652265866
770,7.7,2.4595802866278307,3.9431410333701296
771,7.71,2.470551735838162,3.962371189488861
772,7.72,2.4807178820377223,3.973431417121839
773,7.73,2.48652499075822,3.9902093018814466
774,7.74,2.499395153962298,4.024839256663293
775,7.75,2.504287151118688,4.03299792870628
776,7.76,2.51019595726802,4.052860247968537
777,7.7700000000000005,2.5271712889304725,4.061350243595377
778,7.78,2.5309739269929263,4.08946991465367
779,7.79,2.5433007006831576,4.1065972572201
780,7.8,2.54970902015299,4.111757055619143
781,7.8100000000000005,2.556475543478718,4.132074995585779
782,7.82,2.5555520821779174,4.148775515673111
783,7.83,2.565286678511865,4.166957401086863
784,7.84,2.5736989416321987,4.179900815277011
785,7.8500000000000005,2.583237548479352,4.215432045139785
786,7.86,2.591786187525218,4.229318029764587
787,7.87,2.5930525237751523,4.232006285924944
788,7.88,2.606366145457677,4.243920998944925
789,7.890000000000001,2.608926305075091,4.27228039056177
790,7.9,2.610852954650026,4.2775897980937
791,7.91,2.6141403058528985,4.301989206440046
792,7.92,2.6154612943572606,4.328006401363112
793,7.930000000000001,2.6328858010706027,4.346461518019778
794,7.94,2.6296582874739847,4.35554504840904
795,7.95,2.6314429328382767,4.373488474645816
796,7.96,2.6362358695321566,4.387470141273751
797,7.97,2.647621723976926,4.407901873157293
798,7.98,2.6475848398456585,4.432689251125815
799,7.99,2.648884117757037,4.445339432192824
800,8.0,2.6563302828287267,4.471297256959496
801,8.01,2.656646821479742,4.483178464268629
802,8.02,2.6599342043843435,4.498760809439281
803,8.03,2.6615422375953974,4.5009433949100925
804,8.040000000000001,2.6722510674734665,4.5241235151944235
805,8.05,2.6725668728353846,4.541772708701772
806,8.06,2.673566508228193,4.569524837801237
807,8.07,2.6720886808608486,4.57626523835512
808,8.08,2.676395267066432,4.601085988172269
809,8.09,2.6817319716069696,4.609823459209357
810,8.1,2.6798821106805737,4.625240302026233
811,8.11,2.681719956483157,4.6458731272896365
812,8.120000000000001,2.683715499590673,4.67435209024114
813,8.13,2.6828441903414126,4.687713295007613
814,8.14,2.6877159811498976,4.7098437049013295
815,8.15,2.684090860053839,4.727301914733328
816,8.16,2.6885019838854647,4.750823094860434
817,8.17,2.6859065510812927,4.749676060574197
818,8.18,2.691454473122189,4.780105025239572
819,8.19,2.6901346513486275,4.7850514859211755
820,8.2,2.6899800886129817,4.807389326411766
821,8.21,2.6919934243798918,4.836322761368934
822,8.22,2.6921011582847694,4.853720547272721
823,8.23,2.6888441367729423,4.875794490939333
824,8.24,2.6914802238038744,4.880607290445851
825,8.25,2.6901597464807465,4.89717968381696
826,8.26,2.6875122056553726,4.920565380801179
827,8.27,2.6880544912295092,4.930710564050943
828,8.28,2.6922800999919265,4.9617939123954
829,8.290000000000001,2.6858102026060657,4.968015026226427
830,8.3,2.690270056762791,4.992431458280853
831,8.31,2.688101269559969,5.007441073577428
832,8.32,2.6851661702761955,5.024790670853493
833,8.33,2.684924647069844,5.0460532973444305
834,8.34,2.6784122171933253,5.055082364407835
835,8.35,2.677252328740463,5.0807945221298505
836,8.36,2.6797140171096876,5.095399642134221
837,8.370000000000001,2.676779534156165,5.112632693412054
838,8.38,2.6766677700562056,5.1341753130733485
839,8.39,2.6754018624902614,5.151535138506487
840,8.4,2.6667173956897945,5.1638186774277655
841,8.41,2.6728221868595132,5.1802921638357615
842,8.42,2.6614789709533,5.1865656120165715
843,8.43,2.664283132110483,5.216182194333351
844,8.44,2.6594603361108167,5.240847326061749
845,8.45,2.656307766339037,5.250403943939973
846,8.46,2.662042740602403,5.280467664285487
847,8.47,2.656911524977722,5.292622860765883
848,8.48,2.6528107499967755,5.301025606071639
849,8.49,2.6408664276351845,5.329510766681447
850,8.5,2.6423154548568206,5.351706884536092
851,8.51,2.6436007572991396,5.35778951388185
852,8.52,2.6380680869974973,5.37733926396663
853,8.53,2.6332839921283235,5.385096614637863
854,8.540000000000001,2.6326570738855204,5.411913183403756
855,8.55,2.6241646010793778,5.448521864533571
856,8.56,2.630194445910866,5.43728922564709
857,8.57,2.6201453365966634,5.466754501821457
858,8.58,2.622348428283894,5.476098797959708
859,8.59,2.6198668952106328,5.4971052789226
860,8.6,2.612492364995652,5.518847686655361
861,8.61,2.6065075206469324,5.5231588043492605
862,8.620000000000001,2.6035764553927727,5.535103882521321
863,8.63,2.594805732265812,5.554735743770759
864,8.64,2.5930352108770705,5.569956499631848
865,8.65,2.5921203317408885,5.602711114429984
866,8.66,2.5904879034426513,5.613588356551611
867,8.67,2.5864334431972207,5.636557072990398
868,8.68,2.578371892121189,5.6558571555744175
869,8.69,2.577087489230912,5.668154891773044
870,8.700000000000001,2.5730471850009935,5.6924297886399975
871,8.71,2.5731569522621194,5.7098478393651355
872,8.72,2.5662046269045007,5.710632598313743
873,8.73,2.5570990354506464,5.72785931377878
874,8.74,2.5582535819006633,5.758424593735869
875,8.75,2.5540881348309377,5.773767559424223
876,8.76,2.5501812149985494,5.786127450216787
877,8.77,2.546496155016735,5.798727128944171
878,8.78,2.537169280243026,5.814117358149681
879,8.790000000000001,2.5321810265216187,5.847562209723633
880,8.8,2.528320506982941,5.855584253086728
881,8.81,2.5237469189814723,5.865418472244005
882,8.82,2.522232142695878,5.879379038085308
883,8.83,2.5201826619354954,5.892413630978126
884,8.84,2.5177381188915464,5.924118104272615
885,8.85,2.504853404854014,5.932659804553426
886,8.86,2.500980117942454,5.950231928936368
887,8.870000000000001,2.4934869469749374,5.97419555016875
888,8.88,2.4895542003109603,5.988037105386131
889,8.89,2.491182811377073,5.9954728559335315
890,8.9,2.4856853980973526,6.016167976300425
891,8.91,2.478358534815234,6.023480297396781
892,8.92,2.472991917808193,6.033618700843938
893,8.93,2.4638541570466748,6.0527589633672525
894,8.94,2.4580228217986284,6.067405605959114
895,8.950000000000001,2.4652023275371704,6.08722859799216
896,8.96,2.447902180634405,6.099251042110235
897,8.97,2.4457536347194346,6.122851832265402
898,8.98,2.442909737791689,6.137658592529572
899,8.99,2.4416868440634714,6.149871963124988
900,9.0,2.4341882742855865,6.15732585569644
901,9.01,2.4273508464571303,6.174162037921169
902,9.02,2.421050106918958,6.198452276576429
903,9.03,2.4161762126053907,6.208691457323922
904,9.040000000000001,2.4086149583120573,6.216471396606333
905,9.05,2.4017817119270433,6.23319459503613
906,9.06,2.397541769959148,6.241344192720023
907,9.07,2.393915569954294,6.271834271156512
908,9.08,2.3888667809743636,6.292911940098597
909,9.09,2.381186899659913,6.296997848696919
910,9.1,2.378509642407262,6.312945441488268
911,9.11,2.365892334547776,6.333849212509289
912,9.120000000000001,2.364479386841938,6.340201933763222
913,9.13,2.358698457122398,6.348986432957989
914,9.14,2.355346250931527,6.3739987976035435
915,9.15,2.339206167084321,6.377263810257342
916,9.16,2.3365371693792945,6.398773477201275
917,9.17,2.332933501394996,6.413819476885396
918,9.18,2.332595894543407,6.430783193207867
919,9.19,2.3180177167764544,6.450260094396986
920,9.200000000000001,2.3133831638150983,6.452844773125344
921,9.21,2.310484477281152,6.470112458806241
922,9.22,2.299656827281179,6.488360994379879
923,9.23,2.295965489476437,6.4991267861437825
924,9.24,2.289767393484391,6.520068417378696
925,9.25,2.2872388647155493,6.5177178671279075
926,9.26,2.2800306104456927,6.534276776151314
927,9.27,2.2737832026093927,6.544042265034243
928,9.28,2.2673642092944144,6.5529840154601615
929,9.290000000000001,2.2622569915202355,6.563438184564851
930,9.3,2.254548949603592,6.592338696143269
931,9.31,2.2463426588262085,6.5990947080250795
932,9.32,2.2416639214481275,6.607972955777476
933,9.33,2.233944529778029,6.622661676921913
934,9.34,2.2322013923046495,6.640160034243228
935,9.35,2.221225388810608,6.655523540303656
936,9.36,2.224353615750172,6.663291186303934
937,9.370000000000001,2.2070624805704195,6.683455969646945
938,9.38,2.207634429717654,6.696579426820856
939,9.39,2.190925318039936,6.700778940148534
940,9.4,2.1898267144807724,6.7119492144476975
941,9.41,2.178009772031165,6.732300241953128
942,9.42,2.1773463685917696,6.736132629004187
943,9.43,2.173599731350228,6.756360519806701
944,9.44,2.16460141598467,6.75850974637814
945,9.450000000000001,2.1584038607326086,6.764191644681792
946,9.46,2.151403490785121,6.793455299064209
947,9.47,2.147061287502041,6.803303696761019
948,9.48,2.138618229899888,6.815263576312986
949,9.49,2.128255339536434,6.824756676540011
950,9.5,2.1252701447168545,6.831019513855954
951,9.51,2.1163684168078016,6.849452759427714
952,9.52,2.1104787088079067,6.855109174070943
953,9.53,2.098713542821571,6.873563722395889
954,9.540000000000001,2.0991189536954913,6.885814611609585
955,9.55,2.0913592435881543,6.890211712511848
956,9.56,2.0804545056444894,6.905218690585648
957,9.57,2.0770524988241443,6.906346202292149
958,9.58,2.069784025668158,6.928686492079063
959,9.59,2.0619946436537298,6.931179934619731
960,9.6,2.0554771236970164,6.937878045016186
961,9.61,2.0457264820230336,6.955557445017182
962,9.620000000000001,2.04560312785447,6.958464285705791
963,9.63,2.03543588578351,6.9768512259289714
964,9.64,2.030315126264488,6.986038017248567
965,9.65,2.0231594620423765,6.993795454169688
966,9.66,2.016336916079372,7.00898446189861
967,9.67,2.0070810638531578,7.0173370556034
968,9.68,2.0029874388183813,7.024652878609979
969,9.69,1.995346041990286,7.029425237997436
970,9.700000000000001,1.9851881603497306,7.046062126377365
971,9.71,1.985826248696303,7.062436420154275
972,9.72,1.97546653254188,7.068287938774903
973,9.73,1.9690469673355586,7.074994805580204
974,9.74,1.96337440783884,7.094976561952754
975,9.75,1.9551994467359193,7.087041651395764
976,9.76,1.9478421822058913,7.09341521230319
977,9.77,1.9392793818987164,7.111875359383629
978,9.78,1.9406529932971701,7.116659674374479
979,9.790000000000001,1.9262059738257413,7.140867959042389
980,9.8,1.9220538980340378,7.139019209019539
981,9.81,1.9095713696129462,7.163446550647791
982,9.82,1.9034172538586838,7.164588533234771
983,9.83,1.8945901312459499,7.166978617967761
984,9.84,1.8934836270675175,7.172462748448767
985,9.85,1.8823628585325924,7.174203736443984
986,9.86,1.8767385533259593,7.181775066139602
987,9.870000000000001,1.8712206537055425,7.190010812898292
988,9.88,1.8687625135904824,7.209055471021838
989,9.89,1.8634099795873706,7.221562167182939
990,9.9,1.8503166549812762,7.231112566398842
991,9.91,1.8464403571515868,7.238758444535776
992,9.92,1.8376771684825162,7.234890020844587
993,9.93,1.8321874954099242,7.2356684387516434
994,9.94,1.8221796269860462,7.255050696615337
995,9.950000000000001,1.8155512761327703,7.260486553810905
996,9.96,1.8096361824223537,7.273108423231883
997,9.97,1.8008740778700578,7.268691346252235
998,9.98,1.7931548555128665,7.280247158228554
999,9.99,1.7903762718796106,7.290133539889395
1000,10.0,1.7858143101063353,7.305898793150703
1001,10.01,1.7710363857783522,7.28800964873858
1002,10.02,1.7666623395839118,7.305581837611249
1003,10.03,1.7634585959585454,7.325982002759255
1004,10.040000000000001,1.7538318927618546,7.315269857321225
1005,10.05,1.7450264873667052,7.343747546323257
1006,10.06,1.7395690793027287,7.341107485205266
1007,10.07,1.735612750625719,7.331530169652973
1008,10.08,1.7219465406456345,7.344341568602966
1009,10.09,1.718869771819738,7.3533451407297195
1010,10.1,1.7120715954572014,7.3681078348770574
1011,10.11,1.7006431180540342,7.365690213894013
1012,10.120000000000001,1.6969368992897376,7.371209604242293
1013,10.13,1.6899530322550746,7.378975619852662
1014,10.14,1.6823727245465168,7.3809408172701785
1015,10.15,1.6722888936464395,7.384264371832847
1016,10.16,1.667251370000226,7.393324007752757
1017,10.17,1.658324503960401,7.398274298093234
1018,10.18,1.6502538919711536,7.405227561510405
1019,10.19,1.6481735895976823,7.407585426461416
1020,10.200000000000001,1.6385241723053576,7.415617368809103
1021,10.21,1.6305958215781506,7.410365386669554
1022,10.22,1.6206975324972186,7.426127840236823
1023,10.23,1.610066617338742,7.43960528999513
1024,10.24,1.606313068263652,7.4335654328124114
1025,10.25,1.6033023775637387,7.436172806143406
1026,10.26,1.592398432828999,7.434740294484445
1027,10.27,1.5872566801399246,7.443315274674966
1028,10.28,1.5764551910315077,7.452170981180208
1029,10.290000000000001,1.5719406485712,7.453542997502156
1030,10.3,1.5673296383306212,7.447556463333589
1031,10.31,1.555912715121692,7.466226241552077
1032,10.32,1.5520051408937052,7.45303403049915
1033,10.33,1.5382556065343678,7.463666773691398
1034,10.34,1.5327618933628135,7.475700493880023
1035,10.35,1.5239194612243454,7.47484319295465
1036,10.36,1.5230805247982753,7.4787046025175234
1037,10.370000000000001,1.5115824563187514,7.477184804864748
1038,10.38,1.5023363801078107,7.485964998414049
1039,10.39,1.4942482221073952,7.481351707516352
1040,10.4,1.492146554055947,7.486236920505823
1041,10.41,1.4845517708882825,7.487893007678726
1042,10.42,1.472520568049818,7.484065205020364
1043,10.43,1.468216914380803,7.5111576742641635
1044,10.44,1.463745458045793,7.497981266013738
1045,10.450000000000001,1.4525297721319255,7.495313375662865
1046,10.46,1.4465905628190356,7.51098958695959
1047,10.47,1.4347847145418626,7.499358160239215
1048,10.48,1.4295736179593974,7.499228608772388
1049,10.49,1.4233271454985135,7.5124611722169226
1050,10.5,1.4200173874061668,7.501985693804255
1051,10.51,1.4075618378618833,7.511180388599236
1052,10.52,1.403129442928803,7.518790189601988
1053,10.53,1.3932626039842482,7.507065994589679
1054,10.540000000000001,1.3879746355615703,7.516543410538905
1055,10.55,1.3810244128267428,7.519188757800027
1056,10.56,1.372860933683622,7.5217634378290406
1057,10.57,1.3646448075367141,7.515714169694681
1058,10.58,1.3596132613129055,7.525671137874255
1059,10.59,1.3468701786033328,7.52949964456796
1060,10.6,1.3399427737768241,7.519031583813091
1061,10.61,1.3353620582898431,7.515414514369561
1062,10.620000000000001,1.327528705158162,7.521793134189573
1063,10.63,1.3224329493573599,7.532644727719505
1064,10.64,1.310848316213063,7.517050437060357
1065,10.65,1.2979744947799083,7.526900171474058
1066,10.66,1.3010144377888677,7.529988171583136
1067,10.67,1.290991560270834,7.518373928440126
1068,10.68,1.282799750513866,7.528387620846208
1069,10.69,1.27322064464703,7.519027466208815
1070,10.700000000000001,1.2717059982041146,7.530071425723867
1071,10.71,1.261715503174112,7.520278515899278
1072,10.72,1.2472884888956624,7.522596731444369
1073,10.73,1.2482821346660489,7.523094759515794
1074,10.74,1.2376543201781502,7.5169210144122856
1075,10.75,1.232225173174961,7.510997765305151
1076,10.76,1.2227093158273592,7.512194602008701
1077,10.77,1.212999664610955,7.518006582364419
1078,10.78,1.2085344806983944,7.522525003703609
1079,10.790000000000001,1.2008151037887043,7.516078853613368
1080,10.8,1.1902478736430553,7.525676739842633
1081,10.81,1.1898202050720086,7.512785573180361
1082,10.82,1.1756443921380577,7.510272787197389
1083,10.83,1.1721116292055143,7.507795460735055
1084,10.84,1.16313695287715,7.50980430706619
1085,10.85,1.1550269282879402,7.505982610832824
1086,10.86,1.1500549557846431,7.498505233314279
1087,10.870000000000001,1.142497002534629,7.5012933706968035
1088,10.88,1.1367546909353086,7.4966123756762775
1089,10.89,1.1292281403924902,7.502359828986279
1090,10.9,1.1209841277234869,7.497430282550128
1091,10.91,1.109967793638628,7.482093511764849
1092,10.92,1.1022167406010224,7.496411845512874
1093,10.93,1.099790865296057,7.469543728422352
1094,10.94,1.0899943697435708,7.480912368844287
1095,10.950000000000001,1.0834347126890564,7.481426032644678
1096,10.96,1.08114451987714,7.476674795037961
1097,10.97,1.0678920312708513,7.4758439451445815
1098,10.98,1.0631307566755723,7.480960860545254
1099,10.99,1.0496626427517308,7.463407632834774
1100,11.0,1.0467961272939212,7.46266837396274
1101,11.01,1.041093848346163,7.469047698078793
1102,11.02,1.0329833489785876,7.457076908755903
1103,11.03,1.03036480050691,7.451884740338117
1104,11.040000000000001,1.0178480716217293,7.4527499500150585
1105,11.05,1.0056519534515078,7.451959763333403
1106,11.06,1.0005894863216558,7.440372249474939
1107,11.07,1.0018352961470418,7.43763807326311
1108,11.08,0.9876914565301156,7.457466339430467
1109,11.09,0.9849872335752802,7.430145982962272
1110,11.1,0.9726215222085342,7.435227799521593
1111,11.11,0.9683351090603611,7.419420116229093
1112,11.120000000000001,0.9611033545820183,7.4179001974392005
1113,11.13,0.9518303015372632,7.411466850970086
1114,11.14,0.9443013384324676,7.410732903605232
1115,11.15,0.9426174826090984,7.394807245160929
1116,11.16,0.9335228068801201,7.399923741389407
1117,11.17,0.9289565432174396,7.378500735504906
1118,11.18,0.9247786996981098,7.378698512800455
1119,11.19,0.9121433810209165,7.379201471083872
1120,11.200000000000001,0.9040619277354978,7.378876202578529
1121,11.21,0.8949533708219608,7.364165552412235
1122,11.22,0.8945653805065192,7.366132832670528
1123,11.23,0.8814615124890387,7.361264906880681
1124,11.24,0.880524958183569,7.350605803105997
1125,11.25,0.8708075643897721,7.34318181293994
1126,11.26,0.865372667833022,7.3321053558568074
1127,11.27,0.8639039346242191,7.324944728543822
1128,11.28,0.8504160782468186,7.314930098774555
1129,11.290000000000001,0.8428998087688023,7.308736167197092
1130,11.3,0.8390450057944275,7.317893483681024
1131,11.31,0.8316651336447849,7.305010677437745
1132,11.32,0.8225160983503872,7.29518434656441
1133,11.33,0.8144660804708855,7.289423321213528
1134,11.34,0.8127628868607122,7.2809487217076
1135,11.35,0.7966358548174162,7.2693212997775944
1136,11.36,0.7949630013031391,7.267608559867907
1137,11.370000000000001,0.7880009858968287,7.25842713259869
1138,11.38,0.7844620849263867,7.250619354341072
1139,11.39,0.7742334490730325,7.239276397648433
1140,11.4,0.7647825617691546,7.234784972220206
1141,11.41,0.7594678491962047,7.220842136996804
1142,11.42,0.7594576829104963,7.2201781070402
1143,11.43,0.7497492906754237,7.21927936885453
1144,11.44,0.7418179504525588,7.205709102407464
1145,11.450000000000001,0.7354894459971986,7.189112042479964
1146,11.46,0.7279119906021152,7.186903860996297
1147,11.47,0.7222370541903222,7.17474386199668
1148,11.48,0.7215606950885193,7.161692767171137
1149,11.49,0.7081247863967353,7.153865178533159
1150,11.5,0.7023415204869851,7.16249177500677
1151,11.51,0.7029447339605207,7.14994579897259
1152,11.52,0.6941320438378537,7.129864455865778
1153,11.53,0.6851589159295277,7.130632979360755
1154,11.540000000000001,0.6771123348717274,7.121265129336699
1155,11.55,0.6722995902189458,7.087560962329663
1156,11.56,0.664306439661126,7.0915327990206025
1157,11.57,0.6582029618432936,7.095801682577946
1158,11.58,0.6548789002959967,7.078430562955752
1159,11.59,0.6508112366892873,7.079738322877546
1160,11.6,0.6446081677104389,7.058606962687477
1161,11.61,0.6309012847341872,7.0509643908042845
1162,11.620000000000001,0.628715850747749,7.034011347989251
1163,11.63,0.6213149052475447,7.027294905906822
1164,11.64,0.6169895699634719,7.0203347834680025
1165,11.65,0.6125777582717589,7.013610067030758
1166,11.66,0.602798337203115,6.990140219526893
1167,11.67,0.6004667447944512,6.990930506675662
1168,11.68,0.5949674398174675,6.976427300631461
1169,11.69,0.5888341527795838,6.962084454296556
1170,11.700000000000001,0.5774211607671542,6.965740340396729
1171,11.71,0.5746984576599906,6.936011108359106
1172,11.72,0.5748846387600718,6.930405355799718
1173,11.73,0.5633756643212243,6.926205041781191
