,t,x,y
586,5.86,0.18019815740337,2.509350894950094
587,5.87,0.19492584374986105,2.5126343955173858
588,5.88,0.19362603332614098,2.5130640846668952
589,5.89,0.20011400527954065,2.504810565458632
590,5.9,0.19801079292352597,2.5053187191709974
591,5.91,0.2023006694754543,2.4975715706972457
592,5.92,0.2085738959889069,2.5044810141841882
593,5.93,0.21066023868150383,2.5047514737668966
594,5.94,0.2133061869699181,2.5087206567128737
595,5.95,0.21175098158748226,2.5077981856699774
596,5.96,0.22616572225752393,2.5011082531241096
597,5.97,0.23022792041597423,2.4965566524910745
598,5.98,0.22887554039862654,2.5150377233840624
599,5.99,0.23589912483500855,2.509125058799763
600,6.0,0.23623570244692552,2.505108893618374
601,6.01,0.24398319172722618,2.5098993224700745
602,6.0200000000000005,0.24358905060750521,2.5046723122245087
603,6.03,0.2520898546200455,2.507791155755331
604,6.04,0.2593166680478121,2.5083312676160285
605,6.05,0.2659665600250328,2.503248191151681
606,6.0600000000000005,0.264285461013408,2.507097700052949
607,6.07,0.2692038308024346,2.5111283545851193
608,6.08,0.2782259154205722,2.5106846944122423
609,6.09,0.28381039474254793,2.5155682782287663
610,6.1000000000000005,0.2926072090778749,2.512765174711883
611,6.11,0.2867195174491398,2.51370165914845
612,6.12,0.30393818619266244,2.5145990615042138
613,6.13,0.29955620167858554,2.5243257336335927
614,6.140000000000001,0.30595828357410026,2.520373615863663
615,6.15,0.31696628638213964,2.5160163554731283
616,6.16,0.3163690646247047,2.514988885620467
617,6.17,0.3255710940276822,2.5168663848524924
618,6.18,0.3317186764007303,2.5257113761617562
619,6.19,0.34412808232394515,2.520340513939123
620,6.2,0.3421246374101309,2.511970774892921
621,6.21,0.34806824127878444,2.523368816288286
622,6.22,0.3563656018319771,2.529111754643097
623,6.23,0.36485079410105115,2.5184327641919078
624,6.24,0.36986959402397507,2.530915329503758
625,6.25,0.37185328498787346,2.5320847783231257
626,6.26,0.38952430028690277,2.543649991811071
627,6.2700000000000005,0.3904661769498504,2.5477020367931624
628,6.28,0.39711156178936374,2.5325944166364356
629,6.29,0.40263761150541477,2.5447552236801263
630,6.3,0.41010675220469295,2.5571926206970508
631,6.3100000000000005,0.4192431971093858,2.5474277285987115
632,6.32,0.42983846091149863,2.552153350344847
633,6.33,0.43714015071587076,2.5526305944903096
634,6.34,0.44182663909586567,2.553745029901288
635,6.3500000000000005,0.45382964116107555,2.569733020851594
636,6.36,0.4652455245426431,2.5675723507253707
637,6.37,0.46443657940952277,2.5680480075711922
638,6.38,0.48197309787759446,2.5763596903592543
639,6.390000000000001,0.48731156457964186,2.5700279834670865
640,6.4,0.49871829717121324,2.5779551534957013
641,6.41,0.5063016514872005,2.5739817114661223
642,6.42,0.5102946070591627,2.590620390177757
643,6.43,0.5173200838263674,2.5901974763825057
644,6.44,0.5287058297085733,2.5870248930099806
645,6.45,0.5363821748446908,2.5942970554381377
646,6.46,0.5498790888794409,2.602533140532369
647,6.47,0.558547682554977,2.6035923796805247
648,6.48,0.5680316918207583,2.595400724880879
649,6.49,0.5807769369824216,2.614894971976498
650,6.5,0.5927519603808724,2.6169338437116068
651,6.51,0.6066314516443336,2.6309661312478125
652,6.5200000000000005,0.61176886969057,2.627744916046833
653,6.53,0.6224156225555121,2.6191665670262476
654,6.54,0.6302489574431073,2.633251867010426
655,6.55,0.6476214320222362,2.646581201516097
656,6.5600000000000005,0.6492156732057808,2.638375740882068
657,6.57,0.6631258643510183,2.6634845248178394
658,6.58,0.678295942770138,2.6577145340062267
659,6.59,0.6929363431252691,2.6613935335867094
660,6.6000000000000005,0.7025600485049762,2.6808633085046427
661,6.61,0.7153261580596472,2.6731854431965525
662,6.62,0.7266417627110636,2.6694120447370127
663,6.63,0.7426041618177812,2.6892114328317986
664,6.640000000000001,0.748678827021766,2.6908263803400425
665,6.65,0.7624234818123784,2.696227621772657
666,6.66,0.7779639908276789,2.708025272076022
667,6.67,0.7877972645211477,2.714933144157531
668,6.68,0.8015482537296376,2.7196171313787048
669,6.69,0.8186224936313947,2.720823604396577
670,6.7,0.826563153750588,2.7367812201132646
671,6.71,0.8465803455797977,2.728572507696469
672,6.72,0.8579836309200293,2.7495235389071313
673,6.73,0.8729680988986387,2.752067118417753
674,6.74,0.882104711967846,2.760179406506905
675,6.75,0.90266843241308,2.7690061042538545
676,6.76,0.9199342903169377,2.7825417403732495
677,6.7700000000000005,0.9328749754515088,2.784979822917089
678,6.78,0.9464496435603921,2.7967077974048777
679,6.79,0.9636913512489732,2.797210817430226
680,6.8,0.9768287027958564,2.802975869287326
681,6.8100000000000005,0.9969110690550951,2.808213374981846
682,6.82,1.0077581985339803,2.8351218499635977
683,6.83,1.028378579179475,2.8295585716374294
684,6.84,1.0439536107948506,2.83984650689071
685,6.8500000000000005,1.054229348751294,2.8512554511816854
686,6.86,1.0799585186424765,2.851748430411077
687,6.87,1.0927432426361612,2.872565218622449
688,6.88,1.1111795196869267,2.866803835219691
689,6.890000000000001,1.121762767925,2.8844185332663037
690,6.9,1.1431143133527102,2.8916240808255638
691,6.91,1.1668346804547096,2.895568095992327
692,6.92,1.1828550283636259,2.905359363634146
693,6.93,1.196611913621418,2.9224612496358313
694,6.94,1.2206688491341724,2.9296188102303176
695,6.95,1.2330874948672597,2.9469247255248585
696,6.96,1.2579657218982478,2.949177876927949
697,6.97,1.2662646138263187,2.9551170464397654
698,6.98,1.2829182398432335,2.9685555378230495
699,6.99,1.3039000469380613,2.973473737659651
700,7.0,1.3252111932249515,2.977582529438953
701,7.01,1.3438730508196295,2.9927249303136843
702,7.0200000000000005,1.3627064367771633,3.0132393329907785
703,7.03,1.379608504282998,3.020283261641887
704,7.04,1.3971510641015081,3.027639645759574
705,7.05,1.4203938304471508,3.044342585364481
706,7.0600000000000005,1.4371224064782342,3.0459509634904687
707,7.07,1.4570971282806273,3.0684492492920867
708,7.08,1.4764337476359355,3.0669409940403054
709,7.09,1.4953049808861394,3.0808331059702683
710,7.1000000000000005,1.5104340387161033,3.1050486268733932
711,7.11,1.5326536813578253,3.113103059841652
712,7.12,1.5519624081159442,3.1254364037503377
713,7.13,1.5654730914589077,3.1356675887225163
714,7.140000000000001,1.5897819200063583,3.149535367363931
715,7.15,1.602047730401385,3.1594408140285446
716,7.16,1.6303764471354762,3.171350296370509
717,7.17,1.6428660691674977,3.179674918201074
718,7.18,1.6611825087312935,3.189149301135672
719,7.19,1.684169300038254,3.201712650656071
720,7.2,1.7019355289503266,3.219639136376868
721,7.21,1.7219405980126905,3.2162560918801306
722,7.22,1.736783488226715,3.2296508382473816
723,7.23,1.759579209089793,3.2531851510464618
724,7.24,1.7769944530280783,3.263722346348663
725,7.25,1.7932642656899878,3.2788322899125744
726,7.26,1.8119663654752127,3.2964940873403754
727,7.2700000000000005,1.8276441426889312,3.3138526919669817
728,7.28,1.8490719324885883,3.3142822547507325
729,7.29,1.86654160078103,3.331922851630155
730,7.3,1.8878042897979699,3.3376124176965063
731,7.3100000000000005,1.8983329138179077,3.362313589964386
732,7.32,1.9215745365746797,3.3797059521574924
733,7.33,1.934614900741105,3.3830663164687444
734,7.34,1.9551008128423497,3.4056778526097076
735,7.3500000000000005,1.972289395769067,3.423058727392395
736,7.36,1.9879803182648232,3.428685470910818
737,7.37,2.0057334931151667,3.428313366569605
738,7.38,2.0202854750145987,3.4533480845870117
739,7.390000000000001,2.045532213033377,3.4644999339590723
740,7.4,2.0598228400572314,3.477957356455011
741,7.41,2.0726161854597462,3.485570534542276
742,7.42,2.0899677721508003,3.5188200007013424
743,7.43,2.107958680278759,3.5243294267566516
744,7.44,2.123345285931082,3.5390026876200595
745,7.45,2.137582842906596,3.5650510711826593
746,7.46,2.1545408124911933,3.5719881258609356
747,7.47,2.176080124171017,3.5853574139594
748,7.48,2.1870132148136716,3.5969123796522346
749,7.49,2.1965441869243825,3.602956805690792
750,7.5,2.217015385718355,3.6316277307496434
751,7.51,2.2246345924732918,3.638408113282615
752,7.5200000000000005,2.2426170833574632,3.667380903955697
753,7.53,2.2595091696208778,3.685482961468664
754,7.54,2.2742191545197823,3.6897259686094075
755,7.55,2.2837453522168696,3.707160839618942
756,7.5600000000000005,2.303915016484365,3.722247315612306
757,7.57,2.3114301714612036,3.745587101129861
758,7.58,2.326884922568484,3.760367704060511
759,7.59,2.338389337511878,3.7821038242233493
760,7.6000000000000005,2.3560048648410827,3.798257030517325
761,7.61,2.359943357266861,3.804163496885821
762,7.62,2.3736442750273388,3.8249467126052643
763,7.63,2.3846631959000493,3.8410520434327835
764,7.640000000000001,2.3974243673047875,3.852804255535613
765,7.65,2.410827670503479,3.8713962482096433
766,7.66,2.4230982362417666,3.871530800328588
767,7.67,2.428617373326948,3.892663337319688
768,7.68,2.444535121381171,3.896181496443153
769,7.69,2.449070989892573,3.9433674562798107
770,7.7,2.4582389115122116,3.958761489638526
771,7.71,2.469197982664675,3.959984160896025
772,7.72,2.4811527783958636,3.979126136994537
773,7.73,2.4901791107701516,3.9972895663134724
774,7.74,2.496196488626544,4.010974930514269
775,7.75,2.5045411358350598,4.043833813679157
776,7.76,2.515513535556423,4.050329248304052
777,7.7700000000000005,2.5275160902799416,4.069222132126379
778,7.78,2.5302958806233313,4.081114015235737
779,7.79,2.542361695232897,4.094468195609093
780,7.8,2.5442671184709638,4.12630673764459
781,7.8100000000000005,2.5521882387393777,4.134020186856987
782,7.82,2.558449715646957,4.156986493703293
783,7.83,2.569977666630082,4.17262206833661
784,7.84,2.574488414118829,4.178170563220518
785,7.8500000000000005,2.5760826124325504,4.201613911801423
786,7.86,2.5882562374758877,4.217838674583175
787,7.87,2.5937994754028835,4.228845227954347
788,7.88,2.5963743239114123,4.254863889411332
789,7.890000000000001,2.6041576565884474,4.2791730294001775
790,7.9,2.6033230741595594,4.279875836191272
791,7.91,2.612907713219461,4.304484359131352
792,7.92,2.6242807040097196,4.31576443393224
793,7.930000000000001,2.6284042844987456,4.33810235515962
794,7.94,2.6333435671474175,4.3465626294172806
795,7.95,2.6364432909206923,4.370142309124798
796,7.96,2.6389030188032634,4.39872160443371
797,7.97,2.6419316422138834,4.398082719947839
798,7.98,2.644520377641602,4.428933391691134
799,7.99,2.6513836731027616,4.4444239276620605
800,8.0,2.6550805624257627,4.459384512430746
801,8.01,2.661252882549887,4.48480118181332
802,8.02,2.664072752359342,4.5001042228614505
803,8.03,2.664424772267426,4.513960679753934
804,8.040000000000001,2.6650909547950663,4.537921736192777
805,8.05,2.670039088618148,4.538436052094853
806,8.06,2.6761353959574503,4.56487644487532
807,8.07,2.6786418828047087,4.583990335622782
808,8.08,2.677572052725909,4.600161334910189
809,8.09,2.6788074168846894,4.609132725810675
810,8.1,2.685428697469773,4.641428050224884
811,8.11,2.685195421472612,4.654993576912138
812,8.120000000000001,2.686029069366746,4.675485556348487
813,8.13,2.688856987179278,4.683769467532743
814,8.14,2.686918351404121,4.702102375876263
815,8.15,2.6926104879148984,4.721442741753093
816,8.16,2.6928777658243557,4.74376504572264
817,8.17,2.6967822636238226,4.75249816983632
818,8.18,2.691431197213956,4.773852808830261
819,8.19,2.694524105261274,4.795158540438297
820,8.2,2.6922268949710473,4.811507209844848
821,8.21,2.685244780764153,4.836868492669187
822,8.22,2.6918883262434794,4.855519647214182
823,8.23,2.6932348838620386,4.8640612542326815
824,8.24,2.6937670444597956,4.883191599383205
825,8.25,2.6937960617998136,4.90966249078967
826,8.26,2.6907671270444835,4.9206364645928655
827,8.27,2.6884135807165,4.935762084056226
828,8.28,2.6860373927047525,4.959373433966248
829,8.290000000000001,2.6908481056326305,4.9829756780500984
830,8.3,2.689380447725992,4.989208161409863
831,8.31,2.6853578168480094,5.012272391678457
832,8.32,2.680225478558635,5.024633015965191
833,8.33,2.682575518153767,5.042713389608953
834,8.34,2.6825372789069997,5.0638092543405255
835,8.35,2.6800224842499025,5.076986119555305
836,8.36,2.6818284647504695,5.091811472237214
837,8.370000000000001,2.677623794214069,5.1241325384941625
838,8.38,2.676486478762195,5.13903658255217
839,8.39,2.6720278341163186,5.1495042829185556
840,8.4,2.670985008939772,5.174834817947655
841,8.41,2.6672560672306393,5.189289958240371
842,8.42,2.664478191065748,5.208051898264801
843,8.43,2.664147653737931,5.217141386207334
844,8.44,2.6579696203782905,5.233058039502607
845,8.45,2.6572514704442813,5.25266802059195
846,8.46,2.6566323504260585,5.27247885150435
847,8.47,2.6600700303763016,5.2841215882485075
848,8.48,2.6470480047411376,5.308491398127343
849,8.49,2.6521582576430545,5.319298039902934
850,8.5,2.6438110776732735,5.34540714691332
851,8.51,2.6359860338655805,5.365386983635254
852,8.52,2.6387296375554876,5.372107990438629
853,8.53,2.6387308279569783,5.400290304297152
854,8.540000000000001,2.6299052021937097,5.395222760888515
855,8.55,2.6301847670964977,5.431279968978525
856,8.56,2.6264236831370242,5.451593846038513
857,8.57,2.6194735140573497,5.468470200883027
858,8.58,2.6185699359751573,5.484757861195136
859,8.59,2.6181049660641325,5.498084651918206
860,8.6,2.608973628339522,5.51764077624487
861,8.61,2.6085660381892533,5.530642377743942
862,8.620000000000001,2.604512204423775,5.557869394828167
863,8.63,2.601888065170043,5.56690860342997
864,8.64,2.5934087967237995,5.577631147282128
865,8.65,2.5950056575321288,5.601091527305162
866,8.66,2.588068916029271,5.612814217962971
867,8.67,2.5869705371185994,5.63427555797018
868,8.68,2.583840859898286,5.653686083542602
869,8.69,2.5744252101543004,5.659197492962474
870,8.700000000000001,2.5727149935409166,5.683035458710217
871,8.71,2.572739280892085,5.694398609244086
872,8.72,2.56146952308781,5.723651164404973
873,8.73,2.5631113566265746,5.740785949009802
874,8.74,2.5499889166232412,5.756117023053599
875,8.75,2.5538086189193097,5.766543616243846
876,8.76,2.548617898127248,5.785042625168832
877,8.77,2.5459956571475115,5.792946591658141
878,8.78,2.5360872898658657,5.807981932226722
879,8.790000000000001,2.5310827345035074,5.824212231654053
880,8.8,2.5276212400649123,5.854391345195125
881,8.81,2.5215538548022316,5.863373424175472
882,8.82,2.5236769483022568,5.875682171733836
883,8.83,2.515242582367476,5.900185020730205
884,8.84,2.5113945526970642,5.921012218845502
885,8.85,2.5061963244816234,5.9198746697454006
886,8.86,2.5024516011695446,5.946928979615969
887,8.870000000000001,2.4997634525154684,5.950984839102966
888,8.88,2.49129622347618,5.9708720414122975
889,8.89,2.490900254943874,5.9939992543664395
890,8.9,2.4857570544262053,6.0000710865327855
891,8.91,2.4737114300681906,6.02062611006994
892,8.92,2.474708469389418,6.045668434131748
893,8.93,2.466150601051795,6.050643755410893
894,8.94,2.466458148872633,6.06531013785229
895,8.950000000000001,2.45649667620393,6.080160459190508
896,8.96,2.4505188105759084,6.103061491444426
897,8.97,2.4458463465807196,6.112629257382993
898,8.98,2.444117640626944,6.132635033088647
899,8.99,2.4339743669627736,6.144109108283222
900,9.0,2.433120596407159,6.153042393030558
901,9.01,2.4305451147032904,6.180149411405065
902,9.02,2.4212652474632144,6.195346571189887
903,9.03,2.4181538399051554,6.2088751020920325
904,9.040000000000001,2.406917861272491,6.220241938251557
905,9.05,2.402179139562146,6.239342950179778
906,9.06,2.3960042307669394,6.259193625216972
907,9.07,2.389772971653338,6.268887117757552
908,9.08,2.384084161399453,6.282433206316485
909,9.09,2.3807325528344983,6.306820280225971
910,9.1,2.3797655412723677,6.311119241704426
911,9.11,2.3687150944944864,6.324673709490819
912,9.120000000000001,2.3664170352966103,6.347679465367342
913,9.13,2.3596896628431128,6.364787967713576
914,9.14,2.3543504076880084,6.360360555151968
915,9.15,2.3473887892117182,6.381141303516977
916,9.16,2.343375462190264,6.400268800562384
917,9.17,2.3353469166791267,6.424085581425933
918,9.18,2.3239721531973445,6.424933948226425
919,9.19,2.3220113440214236,6.4324765816692375
920,9.200000000000001,2.3158796225631746,6.463100123350053
921,9.21,2.3087690190142545,6.4679455931343925
922,9.22,2.303824390459448,6.477007120045201
923,9.23,2.2997672916547125,6.489036608556778
924,9.24,2.289718806523887,6.513477537914225
925,9.25,2.283507810929174,6.529845293671995
926,9.26,2.281011389769213,6.540634360297461
927,9.27,2.2710688224983606,6.543263545353826
928,9.28,2.263479298680627,6.560746702405216
929,9.290000000000001,2.2604323449408112,6.585447323017028
930,9.3,2.2505232162605258,6.587084382666071
931,9.31,2.2505898632100125,6.6060319440534006
932,9.32,2.240035632836756,6.620075725604623
933,9.33,2.2348071011312536,6.625336115794117
934,9.34,2.2300603591533084,6.643403909301153
935,9.35,2.2226853781391727,6.651707196448713
936,9.36,2.2091658490096733,6.660835989103596
937,9.370000000000001,2.211069822050648,6.68079296657684
938,9.38,2.2028897803347514,6.691071965840977
939,9.39,2.194255522324923,6.701462314065059
940,9.4,2.1864798998675763,6.711774853226622
941,9.41,2.179975077817907,6.72541585293052
942,9.42,2.1725010494214527,6.7424632369931325
943,9.43,2.1666044664854596,6.768889838331876
944,9.44,2.1600389273438245,6.758037241580101
945,9.450000000000001,2.1619816798378215,6.775785230354746
946,9.46,2.1493853103358562,6.789392063353057
947,9.47,2.144821911103801,6.795434632488843
948,9.48,2.134856460925909,6.813448960682521
949,9.49,2.128164676030356,6.821730289106537
950,9.5,2.125061546318293,6.826989496646834
951,9.51,2.1143478916781504,6.853461358502895
952,9.52,2.1054790598343427,6.86174901736543
953,9.53,2.1049042011355557,6.863350720632911
954,9.540000000000001,2.095367418814274,6.880194566282006
955,9.55,2.08856869441951,6.8936938643339865
956,9.56,2.0842403507360836,6.904075893052728
957,9.57,2.0755529587586623,6.914542488947999
958,9.58,2.072764036599788,6.923685324900586
959,9.59,2.0688628019721524,6.939606467213044
960,9.6,2.0604574574878423,6.938739452590464
961,9.61,2.0495035004642084,6.955291324484867
962,9.620000000000001,2.0449642098662304,6.969101348969002
963,9.63,2.0365368841343123,6.975623494300739
964,9.64,2.0329554324382877,6.987076462151191
965,9.65,2.023874665686445,6.995645164444736
966,9.66,2.016293944823617,7.010337236755468
967,9.67,2.010791302734561,7.015606907578069
968,9.68,2.0030410248623927,7.026336806468416
969,9.69,1.9922005779036351,7.032830610021363
970,9.700000000000001,1.9943787545207234,7.037777695880788
971,9.71,1.9875951869017634,7.055298685712508
972,9.72,1.9731905610982328,7.058374421208256
973,9.73,1.9716961236899817,7.084994671318429
974,9.74,1.9599983826097611,7.080134147401128
975,9.75,1.955356833814408,7.090559708037622
976,9.76,1.9448874788125163,7.109688858243202
977,9.77,1.9426982361185605,7.11430778178914
978,9.78,1.9366102722195306,7.117409948335171
979,9.790000000000001,1.9285976540756575,7.123445580097312
980,9.8,1.9212734585060605,7.131365890893091
981,9.81,1.9155533958932291,7.144611428422734
982,9.82,1.9032812664446284,7.157200078990125
983,9.83,1.9006102160412173,7.171073851610889
984,9.84,1.8902824948761816,7.184145948583908
985,9.85,1.887127342240708,7.169395752774742
986,9.86,1.880482444960062,7.193450517567264
987,9.870000000000001,1.8733734894242744,7.196757044968091
988,9.88,1.867914532319556,7.213734962754989
989,9.89,1.861208133376618,7.220130270653911
990,9.9,1.8510199653084765,7.231346789114804
991,9.91,1.841568115705982,7.222446812684567
992,9.92,1.839044459198659,7.235623126833602
993,9.93,1.8304551889435785,7.2498095070941675
994,9.94,1.8196054372972268,7.257894124165992
995,9.950000000000001,1.819705957153823,7.250364845487879
996,9.96,1.810938836583725,7.2616177915801705
997,9.97,1.80020699037386,7.28037842326474
998,9.98,1.8005950557494677,7.282217969447529
999,9.99,1.792559589611257,7.291514349999094
1000,10.0,1.786607414095306,7.3003534563348005
1001,10.01,1.7765135158270766,7.299911004560248
1002,10.02,1.7721303594053521,7.316584482899275
1003,10.03,1.766482330797359,7.3232498054872455
1004,10.040000000000001,1.7548648664237105,7.3187571472001
1005,10.05,1.74813233882003,7.327788143946256
1006,10.06,1.7365039643146625,7.341272810025268
1007,10.07,1.7326768315651524,7.342640386247408
1008,10.08,1.7249869373813265,7.337058290447496
1009,10.09,1.716593286794225,7.349240082516725
1010,10.1,1.7128439737294265,7.356779616482188
1011,10.11,1.704276554342246,7.35781261373238
1012,10.120000000000001,1.6913844056558718,7.376110525624726
1013,10.13,1.6842610497258,7.3770748557605765
1014,10.14,1.6863214363137675,7.370269036134023
1015,10.15,1.6747905820507836,7.389018393366977
1016,10.16,1.6695861854208476,7.396913497970524
1017,10.17,1.662182704313266,7.401851694165011
1018,10.18,1.6523683896780175,7.401864270535781
1019,10.19,1.6453657771308723,7.401652419352574
1020,10.200000000000001,1.6367419204372167,7.397660896039591
1021,10.21,1.6317091576825116,7.412825098347718
1022,10.22,1.620012068105797,7.4254797062071125
1023,10.23,1.6201502060877628,7.426449619519965
1024,10.24,1.605145576228521,7.441626133584696
1025,10.25,1.6037168658689753,7.424906115760632
1026,10.26,1.5980178056365062,7.44036034552188
1027,10.27,1.586467791032233,7.439038282874863
1028,10.28,1.5815756151568772,7.441389430595487
1029,10.290000000000001,1.5735876849278563,7.455455998554308
1030,10.3,1.5698809129311322,7.456857726729384
1031,10.31,1.5564703996236786,7.457010080284172
1032,10.32,1.5494134860715656,7.460221520108849
1033,10.33,1.5459605023380112,7.460296214091631
1034,10.34,1.5386055411028223,7.466134487578471
1035,10.35,1.5249944446901367,7.475691301641892
1036,10.36,1.5200934989693748,7.483227395733766
1037,10.370000000000001,1.5141646223015088,7.471906085470687
1038,10.38,1.5055284245676384,7.484317322937075
1039,10.39,1.495891035350113,7.466748882997131
1040,10.4,1.4840759939728765,7.4837340146016285
1041,10.41,1.4821048277441724,7.490997065368244
1042,10.42,1.4786404083572242,7.500255969315239
1043,10.43,1.4656404162121301,7.490179714866149
1044,10.44,1.4594100881332013,7.4921174393884
1045,10.450000000000001,1.454474460725065,7.498045676852551
1046,10.46,1.4412515004740503,7.510253026812087
1047,10.47,1.435557207627024,7.496093591364319
1048,10.48,1.4299767575101487,7.515466832365734
1049,10.49,1.4241946837386021,7.50083336866419
1050,10.5,1.413197721108093,7.509178009866303
1051,10.51,1.4069392690799076,7.5053365120361395
1052,10.52,1.3954469164367378,7.51383544898538
1053,10.53,1.3926552965898815,7.519801484154217
1054,10.540000000000001,1.3843618799672586,7.520144732208265
1055,10.55,1.3792977217458193,7.5218433202678465
1056,10.56,1.370124072074557,7.523648388627366
1057,10.57,1.3621919861977743,7.5231873823507645
1058,10.58,1.3593217918205647,7.519790840661899
1059,10.59,1.3481804872762682,7.517717537005999
1060,10.6,1.3399925184306027,7.514321100194642
1061,10.61,1.333304489880062,7.526783006247803
1062,10.620000000000001,1.3254057218600481,7.524506948466631
1063,10.63,1.3154125105970584,7.520471106169703
1064,10.64,1.314178845805816,7.527657291577458
1065,10.65,1.3064584708902403,7.52439168533405
1066,10.66,1.298485767740724,7.514864738137693
1067,10.67,1.2803963583915097,7.519867377974971
1068,10.68,1.2836820197884884,7.524851558786995
1069,10.69,1.2755240307781874,7.515431064451547
1070,10.700000000000001,1.269124827164484,7.5308212721216945
1071,10.71,1.261616356796633,7.523436268595124
1072,10.72,1.2503564529930449,7.527162358067935
1073,10.73,1.2399447953424358,7.519294323937754
1074,10.74,1.2379774582985956,7.523288430547619
1075,10.75,1.2310668101517483,7.516862753012363
1076,10.76,1.218983564280091,7.521048772775638
1077,10.77,1.2149990646705664,7.508464900773221
1078,10.78,1.2153520531945998,7.5141504066249185
1079,10.790000000000001,1.1998793080877024,7.515495379799394
1080,10.8,1.1919652206751603,7.509311202933711
1081,10.81,1.1835213260192103,7.500733117303813
1082,10.82,1.1750816244151643,7.501912325867734
1083,10.83,1.171492466457065,7.510225338996526
1084,10.84,1.1580544836807796,7.503170255603403
1085,10.85,1.156332543325684,7.501986418744305
1086,10.86,1.1503049283398947,7.499720814315002
1087,10.870000000000001,1.1416913980768564,7.497842033963866
1088,10.88,1.1359615642486711,7.499331122232884
1089,10.89,1.1312138427507954,7.500702599335115
1090,10.9,1.1236393907494509,7.495205265337173
1091,10.91,1.1105379108461997,7.491664780709806
1092,10.92,1.1029407693220474,7.495540222722414
1093,10.93,1.0990895272946941,7.4907685926197605
1094,10.94,1.0904356046244188,7.479905424099208
1095,10.950000000000001,1.0846763570646618,7.478389063821866
1096,10.96,1.077472746791563,7.4738248639392015
1097,10.97,1.0676558730433416,7.480529233665803
1098,10.98,1.0640317947534246,7.481260394443925
1099,10.99,1.0561482604675416,7.463011764982134
1100,11.0,1.0470088979629237,7.465108987623684
1101,11.01,1.0425029006103288,7.462760161482431
1102,11.02,1.0328809439305393,7.457137836790851
1103,11.03,1.0290004592986146,7.455298765060629
1104,11.040000000000001,1.0140103021206908,7.467037314991357
1105,11.05,1.0101823207972223,7.458643468475934
1106,11.06,1.0033173833308051,7.452441996387645
1107,11.07,0.9960012749314885,7.448345290244776
1108,11.08,0.9902339228154295,7.432348943331005
1109,11.09,0.984020655182251,7.436574446721534
1110,11.1,0.9771458356459325,7.429844226270559
1111,11.11,0.9668195864051825,7.4228839023707796
1112,11.120000000000001,0.9674562620448752,7.412110998729024
1113,11.13,0.9566639871138752,7.4063018665160705
1114,11.14,0.9451779749968433,7.404740873158006
1115,11.15,0.9392310460193712,7.396714650789479
1116,11.16,0.9331929094440674,7.3950037582861965
1117,11.17,0.9205619575081787,7.3903819608033325
1118,11.18,0.9223196054097015,7.388023521828589
1119,11.19,0.9116691877559393,7.3759463921667585
1120,11.200000000000001,0.9037999053992257,7.366192276482519
1121,11.21,0.8975706862219385,7.365749688704004
1122,11.22,0.889491185352452,7.353506358535706
1123,11.23,0.8870055650375129,7.351541923460708
1124,11.24,0.8763877010033226,7.343278146591904
1125,11.25,0.866369232995091,7.350231200911006
1126,11.26,0.8624591846139606,7.334311043165862
1127,11.27,0.8565088849781488,7.319898125015
1128,11.28,0.849272531110618,7.331079337842213
1129,11.290000000000001,0.845709098884566,7.3239863829917615
1130,11.3,0.8409988954086913,7.306273066722403
1131,11.31,0.8290622330695806,7.3024901816516286
1132,11.32,0.822418464693495,7.294170206958189
1133,11.33,0.8192266146051396,7.2956024601545275
1134,11.34,0.805711742437509,7.281444448532445
1135,11.35,0.7992855196108236,7.271371899434764
1136,11.36,0.7961610409440022,7.263507913173494
1137,11.370000000000001,0.7868819286552419,7.253737996632959
1138,11.38,0.7781763979805754,7.253460743017307
1139,11.39,0.7710593394685794,7.241342783713716
1140,11.4,0.7639708985868237,7.233198988982592
1141,11.41,0.7609538737478602,7.238198793168975
1142,11.42,0.7534498788530256,7.211193977894465
1143,11.43,0.743699722127113,7.217958451398231
1144,11.44,0.744270495921169,7.206006902308116
1145,11.450000000000001,0.7361164964753631,7.195544968925693
1146,11.46,0.731857461234021,7.185206312970624
1147,11.47,0.7230975508952092,7.174208382925808
1148,11.48,0.7148488212479646,7.16674515213922
1149,11.49,0.716117678284804,7.164640427784144
1150,11.5,0.7101076417619003,7.148088715818316
1151,11.51,0.6974660002267223,7.129202935761696
1152,11.52,0.6921575899770067,7.134040235018456
1153,11.53,0.6869517108281712,7.127719468952396
1154,11.540000000000001,0.6750205858400566,7.119029429322593
1155,11.55,0.6703404512086103,7.102594160730027
1156,11.56,0.6620240936607076,7.09564090130672
1157,11.57,0.6590933988138127,7.089374860944797
1158,11.58,0.6541232921328051,7.08449658135338
1159,11.59,0.6496309120578728,7.063156330407177
1160,11.6,0.6390504363283754,7.053102179125093
1161,11.61,0.6401351991847554,7.047102436220783
1162,11.620000000000001,0.6328533234901123,7.039821982550942
1163,11.63,0.6276453343362653,7.035754496385348
1164,11.64,0.6180601511604175,7.022805403578928
1165,11.65,0.6120873327277905,7.00955803852433
1166,11.66,0.6057826489673752,6.99983294673113
1167,11.67,0.6036821812068779,6.982669272500721
1168,11.68,0.5966488405479998,6.980326600350937
1169,11.69,0.5850946950429545,6.969517704078631
1170,11.700000000000001,0.5820204890604043,6.950098223496606
1171,11.71,0.5801042858055712,6.937921207956342
