,t,x,y
587,5.87,0.19343840372631782,2.515071470808178
588,5.88,0.19633536841789773,2.5123493175704645
589,5.89,0.19639054477474027,2.5075569068287713
590,5.9,0.20220894556964727,2.5104615467036773
591,5.91,0.2049649235702094,2.4961865654323723
592,5.92,0.21201160280591658,2.5056863193581713
593,5.93,0.2132149318940092,2.4911902501470613
594,5.94,0.21204561035960795,2.5049899584920348
595,5.95,0.22157139581303353,2.5059193653185576
596,5.96,0.22541779805295087,2.5063306256289195
597,5.97,0.22827776057752144,2.5100444105866724
598,5.98,0.23440050687854352,2.500005903038669
599,5.99,0.23213549034702965,2.4964574028858126
600,6.0,0.24354979806875018,2.510452333138129
601,6.01,0.24169378402656577,2.5019617501850706
602,6.0200000000000005,0.24958349821976636,2.5194183921631668
603,6.03,0.252526427399622,2.5201099172360992
604,6.04,0.25874330534859313,2.507380822617827
605,6.05,0.25923434437857806,2.5146991457286756
606,6.0600000000000005,0.26360101771667077,2.51108209412548
607,6.07,0.2670521618919788,2.501016603193884
608,6.08,0.27860666060822775,2.507531465990227
609,6.09,0.2818237175218426,2.5068208640065395
610,6.1000000000000005,0.2867104399718156,2.509495715992718
611,6.11,0.28997119926310283,2.509294911226992
612,6.12,0.2945668950125605,2.5153770860462923
613,6.13,0.3057350458803142,2.513813915644287
614,6.140000000000001,0.30883670938531577,2.512911394235898
615,6.15,0.31090040662124446,2.5160237885559287
616,6.16,0.3234144506525857,2.521750330499757
617,6.17,0.3254585799138379,2.5196550079342837
618,6.18,0.33075906484936557,2.5158386950702876
619,6.19,0.3378626249696287,2.518271137780115
620,6.2,0.3462793031036871,2.52173445318792
621,6.21,0.3490429546381443,2.5233400337357113
622,6.22,0.3586093207262737,2.5335558074200337
623,6.23,0.3636611433265129,2.5317325451283534
624,6.24,0.3706546886326067,2.540309972411306
625,6.25,0.38025185889382834,2.523535434896272
626,6.26,0.385500806494589,2.532635456674627
627,6.2700000000000005,0.38743824146963746,2.541836722837569
628,6.28,0.3963920879122935,2.532402974681792
629,6.29,0.4049277843704434,2.5438907679570875
630,6.3,0.41423486933795595,2.5511480069401165
631,6.3100000000000005,0.42260090970371206,2.549376109822413
632,6.32,0.4265560179709617,2.5565696661723645
633,6.33,0.43662835644445613,2.544171942535784
634,6.34,0.4412119590577361,2.5601320760109387
635,6.3500000000000005,0.4500989665273472,2.55819717118376
636,6.36,0.4615573985610716,2.56772200903261
637,6.37,0.47322918190113894,2.5741485834494964
638,6.38,0.4729881866180452,2.5813434867660714
639,6.390000000000001,0.4854391749425651,2.5660010412786267
640,6.4,0.4916825312923606,2.5768128194855815
641,6.41,0.5024091799767278,2.571929057916226
642,6.42,0.5085817638821998,2.5916414629929703
643,6.43,0.5206374713162091,2.587351684562609
644,6.44,0.5323550282090586,2.595736398631227
645,6.45,0.5381456435731973,2.593296034196901
646,6.46,0.5458276209551399,2.5998012070344467
647,6.47,0.5614380066823179,2.62401109539197
648,6.48,0.5652771583538859,2.6123731698244734
649,6.49,0.5810479042222494,2.614881467413672
650,6.5,0.5878041255679407,2.6165730788710704
651,6.51,0.6062565041936031,2.6384081257256327
652,6.5200000000000005,0.6117611284945669,2.6288906824225813
653,6.53,0.6189832867809746,2.6355968878203453
654,6.54,0.6311311634851675,2.6434819401323186
655,6.55,0.6430231004426419,2.643145105154633
656,6.5600000000000005,0.6559169263148211,2.6503441191912156
657,6.57,0.6643037432095003,2.6500938065620567
658,6.58,0.6806994574875629,2.6505165505672474
659,6.59,0.6852907209483369,2.667702337508619
660,6.6000000000000005,0.7064510029731617,2.6648620218395718
661,6.61,0.7182517661306045,2.6746633324403337
662,6.62,0.7254110175157163,2.6771192721398966
663,6.63,0.7377338959901728,2.6892494928070083
664,6.640000000000001,0.751516565064001,2.6985278381555045
665,6.65,0.7636330255322946,2.6845563473499774
666,6.66,0.7769007097922325,2.697081567197688
667,6.67,0.7940938283106597,2.714898213118526
668,6.68,0.805816354356201,2.727910454996726
669,6.69,0.818817251689084,2.722797587219951
670,6.7,0.8333398607059178,2.73138680371959
671,6.71,0.8511532519392636,2.7424154379281904
672,6.72,0.8569754776094282,2.7439239639665254
673,6.73,0.8755240139089991,2.755396044963385
674,6.74,0.8897605163979518,2.773246834758697
675,6.75,0.9040189414877962,2.7641367349887713
676,6.76,0.9191139594485429,2.7775267049066286
677,6.7700000000000005,0.9304571594191412,2.777758548367657
678,6.78,0.9479012374579794,2.789520834439313
679,6.79,0.9593925124253717,2.8006782660557508
680,6.8,0.980646509998743,2.814446782973114
681,6.8100000000000005,0.9961121428649106,2.808229260816941
682,6.82,1.0158128650241727,2.824889521903861
683,6.83,1.027446297250164,2.8386826559590173
684,6.84,1.0481689164609085,2.841425685011866
685,6.8500000000000005,1.061230994796037,2.8455909575611926
686,6.86,1.077562280526628,2.8562411957062723
687,6.87,1.093050605907522,2.857783998423621
688,6.88,1.1108651305771542,2.872124285767718
689,6.890000000000001,1.1319803716889474,2.8872506309221255
690,6.9,1.1484326896920312,2.895173588233162
691,6.91,1.159340563051863,2.8936012979202124
692,6.92,1.1779863342741088,2.913473410667112
693,6.93,1.1949927131444338,2.9151565167018307
694,6.94,1.2142388712385803,2.924147576652856
695,6.95,1.2322760129520196,2.9379441718623687
696,6.96,1.2494157119916975,2.9519365875801498
697,6.97,1.2675374112318272,2.9563704045401415
698,6.98,1.2869150921591272,2.9722779285191563
699,6.99,1.310821315052162,2.9754563082719754
700,7.0,1.323487144998274,2.9945959598053196
701,7.01,1.337430812613405,3.0129084062958875
702,7.0200000000000005,1.3594501406017552,3.0042917822175452
703,7.03,1.3789074730239193,3.020013693695026
704,7.04,1.3995342740456405,3.0356455623674004
705,7.05,1.4208276874808239,3.040316430405258
706,7.0600000000000005,1.440167806399403,3.0534565070412194
707,7.07,1.455133191504513,3.065064783209484
708,7.08,1.4778047768775826,3.0782905718635276
709,7.09,1.4927238100243752,3.086883194793229
710,7.1000000000000005,1.5146898087963525,3.1062413648026377
711,7.11,1.528648903864517,3.108908911353248
712,7.12,1.547362192445937,3.1179577036008466
713,7.13,1.5690973880678556,3.1296844558407133
714,7.140000000000001,1.5843750743724108,3.138445951577944
715,7.15,1.6083852597368806,3.152758070160307
716,7.16,1.622893966554165,3.1668739534280643
717,7.17,1.6407160146253352,3.18201061703036
718,7.18,1.6607418833711916,3.1963748875854656
719,7.19,1.6819326637940328,3.198256946926572
720,7.2,1.6997043447801239,3.221319942612069
721,7.21,1.719129814379327,3.2330397706263643
722,7.22,1.7440945761814197,3.23194490588107
723,7.23,1.7574052463873115,3.256959190892884
724,7.24,1.7735082309053964,3.272111002634461
725,7.25,1.7942223583364305,3.281128393210653
726,7.26,1.8089401640537837,3.2919513266145914
727,7.2700000000000005,1.8347182102571473,3.3071188346135796
728,7.28,1.845845476877011,3.3126901288645585
729,7.29,1.8692812276438193,3.332979576105457
730,7.3,1.8815977394274352,3.3404476238325134
731,7.3100000000000005,1.9029041570353018,3.3615025529501636
732,7.32,1.9181676346308751,3.3782840025846017
733,7.33,1.9401752656222027,3.381370295529995
734,7.34,1.955781123346568,3.40177182313056
735,7.3500000000000005,1.9799084740873196,3.415464564747075
736,7.36,1.9902631999413707,3.4288918263362183
737,7.37,2.0124929329043026,3.443967039962738
738,7.38,2.026339489786816,3.461778033195052
739,7.390000000000001,2.0451690863242424,3.4695888956582817
740,7.4,2.0554966512333057,3.499762442150285
741,7.41,2.071266974170024,3.4992596292436593
742,7.42,2.092133898533447,3.514328016737069
743,7.43,2.1082247191398262,3.544602743813927
744,7.44,2.1275242824024265,3.5430337792105284
745,7.45,2.14380843178314,3.562561300879008
746,7.46,2.159863868807947,3.582081183363022
747,7.47,2.170378472625299,3.6002236116199917
748,7.48,2.1830268281650698,3.6041977260906175
749,7.49,2.204973729719552,3.6170342012433436
750,7.5,2.221818213479447,3.639438161045525
751,7.51,2.2302414915458053,3.6454377568086507
752,7.5200000000000005,2.241704758120669,3.668174920241774
753,7.53,2.258806613370053,3.6785182913956076
754,7.54,2.2770856488727786,3.6953346130389897
755,7.55,2.287263456624636,3.7221154420309928
756,7.5600000000000005,2.2971084512137856,3.7183087994220876
757,7.57,2.3093909166775517,3.746091311968481
758,7.58,2.3225285355352754,3.7610980123008138
759,7.59,2.3398216234508684,3.771032286095189
760,7.6000000000000005,2.34987757409628,3.7934214661734087
761,7.61,2.363622384305373,3.802397128163414
762,7.62,2.3738526282693617,3.8290754217117358
763,7.63,2.3832098021661032,3.830982694748976
764,7.640000000000001,2.3960527055228145,3.852503248510762
765,7.65,2.4101394236154325,3.8696887034559637
766,7.66,2.418841890998718,3.87058162128388
767,7.67,2.425421406783033,3.9142304919878974
768,7.68,2.4391457333344184,3.924171707003012
769,7.69,2.4452415539086236,3.912622345715115
770,7.7,2.4585791082860684,3.9522440366050358
771,7.71,2.4715562117886236,3.963730307281807
772,7.72,2.4793108135758026,3.9842991615693775
773,7.73,2.48691733257208,3.9869111854177066
774,7.74,2.500731830997089,4.0162233864247145
775,7.75,2.5032234638535438,4.026179242547563
776,7.76,2.5094874372104288,4.054941003372207
777,7.7700000000000005,2.519858542606715,4.068835483506183
778,7.78,2.528644602937353,4.078868794939483
779,7.79,2.534621942115064,4.094875552950456
780,7.8,2.5444762223289352,4.114523085232156
781,7.8100000000000005,2.5562027090443062,4.130184360495948
782,7.82,2.562562132925285,4.160546850865572
783,7.83,2.56811453811809,4.1693599500537
784,7.84,2.573882003635123,4.187887798926761
785,7.8500000000000005,2.578720398851915,4.197017313575245
786,7.86,2.5828004161549503,4.220153693850351
787,7.87,2.590809997376847,4.235651928401866
788,7.88,2.5975741715669765,4.2544613512916385
789,7.890000000000001,2.6061417667208264,4.277506371031909
790,7.9,2.6136348540164596,4.288824543768036
791,7.91,2.6112917069843102,4.2943700579885435
792,7.92,2.62417286857864,4.313912180939533
793,7.930000000000001,2.626604368590202,4.340641729704787
794,7.94,2.630622586406752,4.354636465909224
795,7.95,2.6313341713969276,4.374549818200662
796,7.96,2.6404977654591653,4.389446366747146
797,7.97,2.642095936383595,4.4133717323608685
798,7.98,2.6502389829301354,4.422317135483437
799,7.99,2.6504870600098207,4.458106130777529
800,8.0,2.658145040555462,4.466017157046633
801,8.01,2.656459609157868,4.475207208658242
802,8.02,2.6601131448307385,4.506378551411173
803,8.03,2.660149147479217,4.518303638454804
804,8.040000000000001,2.6662735053025632,4.533845737714334
805,8.05,2.6709922867120968,4.561249994707061
806,8.06,2.6703249862211735,4.56091317857731
807,8.07,2.675046967561029,4.58454319255243
808,8.08,2.6775141523594073,4.597392708010069
809,8.09,2.6778250928509113,4.621528718120205
810,8.1,2.679238481570878,4.63988223667088
811,8.11,2.6795613371997207,4.656372032329976
812,8.120000000000001,2.68335153782588,4.668317164208466
813,8.13,2.683559924644999,4.683149474051835
814,8.14,2.6901830515516565,4.712754525107908
815,8.15,2.6900922214335914,4.725917874965133
816,8.16,2.6922901674889865,4.739316622392577
817,8.17,2.688655879312892,4.76324962844224
818,8.18,2.6874037880796675,4.769258969934437
819,8.19,2.6864158661656266,4.796671438387792
820,8.2,2.69574993200065,4.810780426511785
821,8.21,2.6926013271906117,4.827858863612752
822,8.22,2.68967378048141,4.8427149640073575
823,8.23,2.69404629874119,4.870173614915423
824,8.24,2.6905504135589777,4.887708315882872
825,8.25,2.6938859109551143,4.904634876768271
826,8.26,2.6854947922898145,4.9235738255996075
827,8.27,2.6912997304261186,4.929938839275851
828,8.28,2.6914325168334265,4.953333784757912
829,8.290000000000001,2.6845527048653732,4.972940568292373
830,8.3,2.687521225753143,4.99193634882887
831,8.31,2.6858328853145217,5.011140247000844
832,8.32,2.684892516779939,5.025122336821375
833,8.33,2.6788780988618286,5.046090283570931
834,8.34,2.6800732880840212,5.064908840309564
835,8.35,2.680532176953454,5.080033172608791
836,8.36,2.676183114681854,5.098267919494378
837,8.370000000000001,2.6766132051824916,5.1192391939737885
838,8.38,2.6777703339311207,5.1357770935175635
839,8.39,2.6742310467648536,5.147316694530868
840,8.4,2.6665766233586914,5.166564139511936
841,8.41,2.667624477985566,5.1873224325749465
842,8.42,2.663443416216003,5.201655034090953
843,8.43,2.6611020387566344,5.203293235566951
844,8.44,2.6633178096809913,5.229713750211844
845,8.45,2.6610309950384745,5.255227379150948
846,8.46,2.6551516642245465,5.272453554513595
847,8.47,2.652795430665367,5.285647522231416
848,8.48,2.6495351350531604,5.3117516126499025
849,8.49,2.6478639411686604,5.32786632565286
850,8.5,2.6426964573122627,5.341476696722022
851,8.51,2.644512969371808,5.355315105485197
852,8.52,2.6356026360723637,5.378347436119575
853,8.53,2.636484663102037,5.380523318736476
854,8.540000000000001,2.634730320706791,5.4064264922710725
855,8.55,2.626755370693459,5.42541276483576
856,8.56,2.6229654689519872,5.442631142535398
857,8.57,2.6244191721110974,5.45896196314498
858,8.58,2.618135608060741,5.478602939048099
859,8.59,2.6150576457459445,5.495015905675343
860,8.6,2.608803162654866,5.516858540758442
861,8.61,2.6076360983410405,5.529095622095692
862,8.620000000000001,2.6005012870944313,5.552026413760044
863,8.63,2.6000258631195434,5.557276117924816
864,8.64,2.597919015608096,5.586726530634392
865,8.65,2.5933263831066893,5.594432840331904
866,8.66,2.5901811918400837,5.632098572125285
867,8.67,2.58356356715018,5.63167984311945
868,8.68,2.578503398820769,5.646974761723418
869,8.69,2.5728303866779796,5.658358194743925
870,8.700000000000001,2.568446011779679,5.684632118264298
871,8.71,2.567076851277322,5.6868905956376254
872,8.72,2.5642753356601955,5.714984118821033
873,8.73,2.5625935108202555,5.733788523770254
874,8.74,2.5508782267893895,5.738157944166292
875,8.75,2.5527405119161197,5.77442324467513
876,8.76,2.5469046624176026,5.789993008756715
877,8.77,2.5473192627975876,5.797121043787081
878,8.78,2.5366434514705327,5.816732997461967
879,8.790000000000001,2.5357838952738905,5.828315542208332
880,8.8,2.5252307723430176,5.845558442516979
881,8.81,2.5230054065535943,5.865072514342676
882,8.82,2.523898212272999,5.881572001784841
883,8.83,2.513838449770334,5.886252029252455
884,8.84,2.5158757560637968,5.9096564043094615
885,8.85,2.506290590869519,5.923499916504025
886,8.86,2.505459800532053,5.951090188398875
887,8.870000000000001,2.496106428125712,5.962839951274348
888,8.88,2.4949414931473837,5.981841507422396
889,8.89,2.483273399431382,5.992347957372972
890,8.9,2.48120829054488,6.0107738029823805
891,8.91,2.4746871531135466,6.036637130281413
892,8.92,2.4682319394047125,6.0429504419084985
893,8.93,2.470865291610636,6.055392788512256
894,8.94,2.4622109866067756,6.06851567402639
895,8.950000000000001,2.4568601118498385,6.089014623761906
896,8.96,2.450524433981054,6.097579814705399
897,8.97,2.4426982100003176,6.117356452445509
898,8.98,2.438642305973991,6.133474743179608
899,8.99,2.4351098450077227,6.1359375434441485
900,9.0,2.4330418521003776,6.1758142888340055
901,9.01,2.4263034989955607,6.173193335657517
902,9.02,2.4234311446378807,6.194281261405615
903,9.03,2.4169448361582924,6.2120902902031885
904,9.040000000000001,2.407226270300339,6.228893383382666
905,9.05,2.4007414364674773,6.2351617726885955
906,9.06,2.392904225348828,6.258645414275533
907,9.07,2.3936530948962322,6.27583009963361
908,9.08,2.3919217879357504,6.286165374723752
909,9.09,2.383800716843608,6.298646913049363
910,9.1,2.3790714206359045,6.315180352607251
911,9.11,2.3694807413422434,6.323347796907985
912,9.120000000000001,2.366852012746936,6.344958276321917
913,9.13,2.3583484145438915,6.364897387128366
914,9.14,2.3489016358294275,6.377990778293287
915,9.15,2.3457126429440684,6.387331047626161
916,9.16,2.3384558632318533,6.394493290701842
917,9.17,2.3355108670869305,6.412966990072888
918,9.18,2.3268977384490617,6.434731470703575
919,9.19,2.3183217907514377,6.445967135859478
920,9.200000000000001,2.3101264854256987,6.45497623837323
921,9.21,2.3099331924360182,6.471634392202437
922,9.22,2.304786803676997,6.478237532154264
923,9.23,2.29435942102888,6.496390761028204
924,9.24,2.287545714219513,6.513225736242837
925,9.25,2.2830957228475577,6.528407558012795
926,9.26,2.2779130731256862,6.549370189504391
927,9.27,2.273070570932742,6.555837746199181
928,9.28,2.26730111561582,6.554532660543358
929,9.290000000000001,2.2589788165229066,6.570945118292844
930,9.3,2.2561462889409887,6.589341390051326
931,9.31,2.249983549943714,6.59219834044904
932,9.32,2.2393704087866633,6.612708262418197
933,9.33,2.226430001900762,6.639061572633249
934,9.34,2.2250823371731023,6.638148585060907
935,9.35,2.224109591430704,6.654329196096469
936,9.36,2.213018654619064,6.657390097517009
937,9.370000000000001,2.2063611150293863,6.678155190723999
938,9.38,2.20006240692544,6.6951241979928815
939,9.39,2.192862825940096,6.697469282198131
940,9.4,2.188768593095159,6.71582969388392
941,9.41,2.18310145515378,6.725631292005617
942,9.42,2.177418236949573,6.741471306399126
943,9.43,2.166723999437145,6.757970360038561
944,9.44,2.164103227949232,6.758042112328538
945,9.450000000000001,2.1507858659722325,6.7806269063359945
946,9.46,2.146280863633561,6.796177944612042
947,9.47,2.1411442142958137,6.804137505432853
948,9.48,2.1356168001741453,6.808101052303705
949,9.49,2.1320774507928175,6.823616405462939
950,9.5,2.123114622835723,6.828692341065977
951,9.51,2.1171627998348175,6.8472827324806085
952,9.52,2.108036990697941,6.853705428529521
953,9.53,2.102383710245888,6.867394717498103
954,9.540000000000001,2.0950576686485607,6.883785642402344
955,9.55,2.0886014323260866,6.884015380443273
956,9.56,2.0822446056815846,6.900013604447175
957,9.57,2.0766064982329806,6.92152500236298
958,9.58,2.0734717004462397,6.926200429365197
959,9.59,2.0610975199233144,6.934306070684747
960,9.6,2.0558181927857784,6.951485785999879
961,9.61,2.050900996032409,6.958279458126609
962,9.620000000000001,2.0442387659161634,6.960809369894449
963,9.63,2.033138014476584,6.974502160460436
964,9.64,2.030553917918074,6.980661637871132
965,9.65,2.0230044902011457,6.999748534662807
966,9.66,2.014124325017014,7.0048525522795995
967,9.67,2.012326064520103,7.007427663113333
968,9.68,2.001413031889709,7.035858487756254
969,9.69,1.996231949356727,7.030744916677969
970,9.700000000000001,1.991307027363624,7.047102164800853
971,9.71,1.9825359818490071,7.055873062784408
972,9.72,1.9763698814467332,7.074367727141514
973,9.73,1.9657222400597438,7.073499282594859
974,9.74,1.9608838677826161,7.079002911188791
975,9.75,1.9563445593973783,7.091524388138371
976,9.76,1.948597112373549,7.1065894031193295
977,9.77,1.9400046078190478,7.108677680666605
978,9.78,1.9353054971042682,7.118816946594618
979,9.790000000000001,1.9264197962598613,7.128629390172806
980,9.8,1.9213385642631227,7.141695749381802
981,9.81,1.9104923373420197,7.144569537168606
982,9.82,1.9071986590448233,7.156024072884338
983,9.83,1.9008280287247912,7.170576936051894
984,9.84,1.8940883388225702,7.16527509251635
985,9.85,1.8854004374474567,7.1800670721543
986,9.86,1.884522086094282,7.184505168263322
987,9.870000000000001,1.87336471190739,7.194476848239168
988,9.88,1.859121215887767,7.203881191869973
989,9.89,1.8576180633325257,7.215817235585519
990,9.9,1.8537428668688174,7.2221833060549
991,9.91,1.8434808060972872,7.226609584364183
992,9.92,1.8403885387626506,7.2296628688041285
993,9.93,1.8316289570227158,7.239225447581271
994,9.94,1.8230581700274213,7.256872748254573
995,9.950000000000001,1.8158909056643373,7.276064731621752
996,9.96,1.81247431813371,7.267439315724163
997,9.97,1.8001171331309436,7.270803653146437
998,9.98,1.7999615021074313,7.272806734895374
999,9.99,1.7902612763047303,7.28810729295376
1000,10.0,1.7786102287300554,7.301044927050763
1001,10.01,1.7752929591314976,7.307320043058635
1002,10.02,1.765757505520215,7.304747153940275
1003,10.03,1.7610437812882165,7.306607372753073
1004,10.040000000000001,1.7572872727042934,7.315914536809011
1005,10.05,1.74811002986627,7.324007682090207
1006,10.06,1.7409595697106552,7.342831775095534
1007,10.07,1.7274826722677954,7.332664330150768
1008,10.08,1.7286358835610551,7.341123935188102
1009,10.09,1.7164230319954303,7.3451184896622
1010,10.1,1.7099802536100681,7.354804703573274
1011,10.11,1.7025556358657836,7.358110073723326
1012,10.120000000000001,1.6983041677899096,7.372677810054829
1013,10.13,1.685408810739407,7.380809885071587
1014,10.14,1.6811836857076066,7.3839688801313335
1015,10.15,1.668748566321909,7.389893944654645
1016,10.16,1.6629408148633475,7.3934300711127605
1017,10.17,1.6600128664177203,7.3954492966476195
1018,10.18,1.654713898909491,7.401428228306297
1019,10.19,1.6451539266866833,7.407867344322365
1020,10.200000000000001,1.6380137485462931,7.41470498753419
1021,10.21,1.6308435359352202,7.415663571884565
1022,10.22,1.6240906641947492,7.429703084465014
1023,10.23,1.6161906275202533,7.414307472300606
1024,10.24,1.606533915945536,7.427965136105294
1025,10.25,1.6032362090369314,7.444172603245637
1026,10.26,1.5939074864249614,7.428058043094405
1027,10.27,1.586099204939648,7.444651127446611
1028,10.28,1.5774268708799453,7.444106057643707
1029,10.290000000000001,1.5688070643287788,7.4488957809120135
1030,10.3,1.565984139971384,7.461129106600153
1031,10.31,1.5579974931106801,7.457582291609279
1032,10.32,1.5471538677343062,7.463787385470565
1033,10.33,1.5381920719471351,7.464161827046048
1034,10.34,1.5315140810324332,7.479739956496177
1035,10.35,1.5208059268158498,7.475125969104776
1036,10.36,1.5177365074932723,7.474235427371925
1037,10.370000000000001,1.5098627259091575,7.480404447604876
1038,10.38,1.5002208528661485,7.4799985129516795
1039,10.39,1.496061847484099,7.481556690694531
1040,10.4,1.4846524464801534,7.476782825985657
1041,10.41,1.4902374052637084,7.490244693796805
1042,10.42,1.4737651028646572,7.499389577982959
1043,10.43,1.4713462367712844,7.495655724474777
1044,10.44,1.4619609449691087,7.498468928445856
1045,10.450000000000001,1.4503343318427921,7.495960901856805
1046,10.46,1.4462458518450072,7.50159670344416
1047,10.47,1.4385046731055549,7.507130448545946
1048,10.48,1.4307384496383058,7.5173216138094165
1049,10.49,1.4233453640074178,7.505887213141085
1050,10.5,1.4137247413135023,7.517155123576549
1051,10.51,1.402888869849854,7.519568442396804
1052,10.52,1.4030739613235674,7.519533411150743
1053,10.53,1.3959887430325997,7.511307278491804
1054,10.540000000000001,1.387126723778928,7.520505613986341
1055,10.55,1.377179575667654,7.514347692304461
1056,10.56,1.3725120819549568,7.519232950120432
1057,10.57,1.366440051149676,7.536429531502432
1058,10.58,1.3540807967057853,7.519656145029516
1059,10.59,1.350681520848085,7.527338820655341
1060,10.6,1.338748216120148,7.517107828434526
1061,10.61,1.3364492521241063,7.5327899011134525
1062,10.620000000000001,1.3192950404077544,7.524696301820128
1063,10.63,1.3174262398606589,7.5205788752608855
1064,10.64,1.315191198586716,7.525985637887419
1065,10.65,1.3044470301238562,7.528479207762385
1066,10.66,1.2904544786692278,7.535266774760948
1067,10.67,1.2919259354744321,7.523488926238234
1068,10.68,1.2851526198831964,7.527263033500293
1069,10.69,1.2735157777640216,7.527868325256603
1070,10.700000000000001,1.2624856908239857,7.518789301129563
1071,10.71,1.254052702102784,7.524144545065733
1072,10.72,1.2524928902719565,7.517231630237804
1073,10.73,1.2452139663444493,7.530453037163883
1074,10.74,1.2363102299773832,7.513486458582675
1075,10.75,1.230513319840064,7.51856058931808
1076,10.76,1.2204180985339084,7.513063448750104
1077,10.77,1.2122464231053525,7.521082088696663
1078,10.78,1.2061649121026738,7.506849905418876
1079,10.790000000000001,1.1961339476022388,7.5184538413125095
1080,10.8,1.1927054672915058,7.504265440039942
1081,10.81,1.1876255039142583,7.510075272497844
1082,10.82,1.1825236276422488,7.521825339681186
1083,10.83,1.171077896196095,7.5075063258822965
1084,10.84,1.1644771636136908,7.510271034024928
1085,10.85,1.1575863923782193,7.5041578381551455
1086,10.86,1.150459238901254,7.504443694085099
1087,10.870000000000001,1.1412858090932212,7.496206468966952
1088,10.88,1.1351424025083445,7.504223606154848
1089,10.89,1.1298141734880194,7.4978401202842635
1090,10.9,1.1204053349357777,7.49421490149044
1091,10.91,1.113525034168779,7.491519267557147
1092,10.92,1.1088302339667142,7.487677251247462
1093,10.93,1.1007745679224241,7.493163049780107
1094,10.94,1.0925817142745495,7.491413308654098
1095,10.950000000000001,1.0821093813163496,7.48677472839019
1096,10.96,1.0795157821012762,7.48421991430766
1097,10.97,1.075344127037865,7.474967795908879
1098,10.98,1.0649939829911719,7.467183410814374
1099,10.99,1.0525922368897154,7.468724077065683
1100,11.0,1.0487944030371925,7.466880114457311
1101,11.01,1.0427462919622832,7.469193429068491
1102,11.02,1.0315932133097898,7.469220140341886
1103,11.03,1.0212125923412738,7.457866622087643
1104,11.040000000000001,1.018132733432175,7.4545676113229975
1105,11.05,1.0112717954736337,7.455253713830987
1106,11.06,1.0070127265082955,7.455618187978571
1107,11.07,0.9941801228897666,7.446592857978569
1108,11.08,0.9917781143005454,7.4330610566387
1109,11.09,0.9849619737293637,7.438807092208043
1110,11.1,0.9744322628912562,7.426236494262849
1111,11.11,0.9689756079491323,7.429501361986199
1112,11.120000000000001,0.9626361461951469,7.420557547531973
1113,11.13,0.9585755920722666,7.41789173050571
1114,11.14,0.9467491451407752,7.398951142485202
1115,11.15,0.9432184804187423,7.392526566296856
1116,11.16,0.9372693243009709,7.40280336083113
1117,11.17,0.9289236890877788,7.4008364153921615
1118,11.18,0.9236500813262736,7.381028628539952
1119,11.19,0.9047350515211271,7.3837228959669785
1120,11.200000000000001,0.9049741778042274,7.37124995314531
1121,11.21,0.8980256584052638,7.37594785946576
1122,11.22,0.891546584077579,7.351838963471222
1123,11.23,0.8833796313199178,7.360640080655792
1124,11.24,0.8787962141586926,7.355446566420659
1125,11.25,0.8712075113959268,7.336202298135954
1126,11.26,0.8628827366899754,7.333524581320257
1127,11.27,0.8544530320728371,7.324748549491453
1128,11.28,0.8537847704378807,7.342100449238308
1129,11.290000000000001,0.8462890121852039,7.3216202538617985
1130,11.3,0.836836053750985,7.312101097884075
1131,11.31,0.8254850213519805,7.3072382614317775
1132,11.32,0.8228494739724236,7.285883964768748
1133,11.33,0.8124246035891605,7.286890513513196
1134,11.34,0.8103616070571791,7.2905971016383155
1135,11.35,0.8040538253269602,7.2772982304154015
1136,11.36,0.7973340148932487,7.271331167672609
1137,11.370000000000001,0.7869615946518611,7.278953374488831
1138,11.38,0.7821858918982528,7.25852305178702
1139,11.39,0.7743361109509354,7.23783418021951
1140,11.4,0.7707828884458188,7.239245859886018
1141,11.41,0.7657853649342891,7.223882717619177
1142,11.42,0.7575012760995649,7.222006499791264
1143,11.43,0.7485256111100855,7.210822867246801
1144,11.44,0.7432332411417273,7.206272760434444
1145,11.450000000000001,0.7368822204065406,7.19808610371541
1146,11.46,0.731757998012634,7.181330678448298
1147,11.47,0.7204298002325953,7.1887177681454535
1148,11.48,0.7169477583629477,7.174457607809701
1149,11.49,0.7100300963441379,7.163706518983799
1150,11.5,0.7039039218104348,7.16114365357974
1151,11.51,0.6968404795342394,7.142284343180446
1152,11.52,0.6883447694565592,7.128718318856071
1153,11.53,0.6883998577593563,7.1153871454116695
1154,11.540000000000001,0.6738414450890893,7.118857735653274
1155,11.55,0.6735003203049557,7.10256976647754
1156,11.56,0.6692212462576396,7.104484298287714
1157,11.57,0.6643143766356635,7.085412364501285
1158,11.58,0.6539970819509177,7.070099340241126
1159,11.59,0.648916399991917,7.0789796344601665
1160,11.6,0.6413103085472855,7.068123248773448
1161,11.61,0.6383977687194898,7.050265220158015
1162,11.620000000000001,0.6312447224032041,7.045901536250011
1163,11.63,0.6306232603174964,7.032626562818209
1164,11.64,0.6162258189594024,7.020019024667853
1165,11.65,0.6096146149508721,7.011756073186714
1166,11.66,0.6064969740007,6.998883909070963
1167,11.67,0.5985621962265233,6.996178111648607
1168,11.68,0.5886723910429981,6.978017402964833
1169,11.69,0.587109065525958,6.96755356051099
1170,11.700000000000001,0.5836397438456313,6.966347941625789
1171,11.71,0.580915435074591,6.940832139999776
1172,11.72,0.5729062547581084,6.931162361375834
