,t,x,y
587,5.87,0.18940359087166359,2.509247011264249
588,5.88,0.19549225484266228,2.520655641609142
589,5.89,0.1948478778510244,2.5160639251159154
590,5.9,0.19878796017903538,2.4997716042986773
591,5.91,0.20328458988518033,2.503039637764794
592,5.92,0.2099927741097336,2.521906561211629
593,5.93,0.20772100864071097,2.5129170958580835
594,5.94,0.2142003530738447,2.5073135569591853
595,5.95,0.21725121496941854,2.501270768414741
596,5.96,0.22163198100303586,2.5095999998900362
597,5.97,0.221759987562041,2.519395155898825
598,5.98,0.23525905416248558,2.4990951013882343
599,5.99,0.2361410851478627,2.505137436244894
600,6.0,0.24214067866899383,2.5018914445949823
601,6.01,0.24625640056406956,2.490345196863082
602,6.0200000000000005,0.24986048118962112,2.5144180159634746
603,6.03,0.2520783956715304,2.505621916702703
604,6.04,0.2603621157408277,2.506086762778054
605,6.05,0.2648761307939223,2.5100588178141647
606,6.0600000000000005,0.266166163812578,2.5077745379351297
607,6.07,0.2703356748762043,2.4981864840929675
608,6.08,0.273567552067677,2.5127189682026523
609,6.09,0.2803208011755895,2.5049947312826166
610,6.1000000000000005,0.2849461894838322,2.5144278247111775
611,6.11,0.2855360718896766,2.513988052418548
612,6.12,0.2985163696662505,2.518620210923077
613,6.13,0.3030586607199455,2.506945819750555
614,6.140000000000001,0.3046230535512956,2.5170984942996695
615,6.15,0.3156273815415701,2.5169286185094104
616,6.16,0.3209742633103798,2.526098497011717
617,6.17,0.32940085007878944,2.5317827701285927
618,6.18,0.33602663088765206,2.522065603573868
619,6.19,0.3356903528083574,2.5170280292414704
620,6.2,0.3478776699164047,2.5251573955761843
621,6.21,0.3549033088319715,2.5296301202713383
622,6.22,0.3578319060255512,2.519386967372744
623,6.23,0.36546419625163695,2.5439795467843567
624,6.24,0.3729722022833749,2.541685670340826
625,6.25,0.3725246659465841,2.537842201659586
626,6.26,0.3870712765446282,2.5357610590210156
627,6.2700000000000005,0.3939199435637976,2.534701101868512
628,6.28,0.39832730945483086,2.5409122045963204
629,6.29,0.4052218999039051,2.5358221387755036
630,6.3,0.4105459487521769,2.5485900828435106
631,6.3100000000000005,0.4210375461450419,2.5428509039940463
632,6.32,0.4261505482306759,2.5599002166400253
633,6.33,0.4320669359172163,2.5543999149313827
634,6.34,0.4405377554481641,2.552290038980373
635,6.3500000000000005,0.4495206016276411,2.5641552252591198
636,6.36,0.45985425253740553,2.5609988665991725
637,6.37,0.4660566369916992,2.5718624030061594
638,6.38,0.4780269732028236,2.567952796577883
639,6.390000000000001,0.49022382732814573,2.5678398271265768
640,6.4,0.490396103322016,2.5749159479594224
641,6.41,0.5092546671560901,2.5829388843786263
642,6.42,0.5133834876171005,2.5808063347972916
643,6.43,0.5174540243524364,2.586559455018924
644,6.44,0.5268234261738379,2.5827016821337625
645,6.45,0.5368437391592402,2.6002102798927926
646,6.46,0.5508278873346801,2.599211383608296
647,6.47,0.5566751342323268,2.5925376438229706
648,6.48,0.5705395928976109,2.60370073210988
649,6.49,0.5787544786006285,2.598041308600393
650,6.5,0.5863483098121831,2.607411847544069
651,6.51,0.6011247010616289,2.619782212484148
652,6.5200000000000005,0.607649377569129,2.613917300405804
653,6.53,0.626063097821133,2.636762654421932
654,6.54,0.63047366304502,2.6500404733398524
655,6.55,0.6421450055979661,2.6445922968467817
656,6.5600000000000005,0.6532586677849045,2.641874964582504
657,6.57,0.6701209735287772,2.6519626264748597
658,6.58,0.6769098556283683,2.654196667345719
659,6.59,0.6888847218056228,2.664454728941353
660,6.6000000000000005,0.7052778927959767,2.66392716812105
661,6.61,0.7133507151304845,2.6762404305680776
662,6.62,0.7310135183410239,2.6753699889777267
663,6.63,0.7387670423611965,2.6908772130479144
664,6.640000000000001,0.7485044580145684,2.701420213106097
665,6.65,0.7646296062497081,2.7046079529389266
666,6.66,0.7813563547293242,2.7043308379034547
667,6.67,0.7886461477314751,2.7106703692708285
668,6.68,0.8014387483850073,2.719861604397836
669,6.69,0.8198110127509539,2.7315280795069796
670,6.7,0.8332954425654224,2.736315797220258
671,6.71,0.8468134174430456,2.729016144532158
672,6.72,0.8595746134873712,2.7385950708220688
673,6.73,0.8736184816723719,2.7648656300253647
674,6.74,0.8858914366856551,2.756501716116688
675,6.75,0.9027249201796111,2.7548617796310153
676,6.76,0.9235878427318902,2.781830003071941
677,6.7700000000000005,0.9411550672734292,2.782927948016454
678,6.78,0.9495449774055504,2.792539157350549
679,6.79,0.961905575491335,2.7972921686636867
680,6.8,0.9787745833033611,2.809305207004214
681,6.8100000000000005,0.9939402997745641,2.8201350054467373
682,6.82,1.0143775508422221,2.81501496919457
683,6.83,1.0323282028482033,2.8316320709300227
684,6.84,1.0457586558677032,2.8369698033799735
685,6.8500000000000005,1.0635708971061686,2.845693888515657
686,6.86,1.07692103851605,2.8505469783888273
687,6.87,1.0952114393573062,2.8686982418898115
688,6.88,1.1081779302264883,2.874120811173792
689,6.890000000000001,1.1307320444010678,2.890566731373237
690,6.9,1.1445928806707397,2.896269075858515
691,6.91,1.1635488954293223,2.8972191182017712
692,6.92,1.1799851082051276,2.9087374705350393
693,6.93,1.1971873833319717,2.9232921704240544
694,6.94,1.219987903087206,2.924507471562028
695,6.95,1.2271264490353702,2.936112441688035
696,6.96,1.2526452620272666,2.9619523557351926
697,6.97,1.2638605133553107,2.962229119417685
698,6.98,1.2905033940839157,2.9723236516788902
699,6.99,1.3116061072066247,2.98781245096775
700,7.0,1.326531672485784,2.9813320625978643
701,7.01,1.3418209828009333,2.999706912412231
702,7.0200000000000005,1.3627803284596103,3.0019619018811956
703,7.03,1.3785800334610046,3.0176152807303978
704,7.04,1.4013788501184656,3.027138682338547
705,7.05,1.4170548255165845,3.035448279931446
706,7.0600000000000005,1.4367075670765705,3.0573354054466058
707,7.07,1.4630397780924762,3.073378334270831
708,7.08,1.4715182305312526,3.0786394999344715
709,7.09,1.498669686026636,3.0858934694890654
710,7.1000000000000005,1.5166202120677432,3.0820676184915534
711,7.11,1.5340331968079823,3.105783220114486
712,7.12,1.5440905661921671,3.1207851632996646
713,7.13,1.5666908565494548,3.130466800480497
714,7.140000000000001,1.5880908131923337,3.14093133429662
715,7.15,1.606702815181257,3.160546309520091
716,7.16,1.6252415647294778,3.173091242892253
717,7.17,1.6479767694047034,3.186732448769121
718,7.18,1.6640088573271492,3.197795808669331
719,7.19,1.6823459821325986,3.2098845866721963
720,7.2,1.7009615949448635,3.2150890925804374
721,7.21,1.7258810449277016,3.2189499627354277
722,7.22,1.733361834973449,3.2430233891857014
723,7.23,1.7543677049056203,3.261614962369504
724,7.24,1.7790046124793233,3.2728280903738227
725,7.25,1.797961042044523,3.272969267029343
726,7.26,1.8127557650072312,3.294019659589723
727,7.2700000000000005,1.830917385716851,3.3092768594721496
728,7.28,1.8512474113185078,3.3269312287717834
729,7.29,1.8647052677539742,3.331586299823502
730,7.3,1.8814626486274937,3.344956687413381
731,7.3100000000000005,1.9036432292080891,3.368816195000255
732,7.32,1.9182103865934752,3.3749472945984587
733,7.33,1.9385359811170688,3.3837606015743167
734,7.34,1.9571125040703254,3.404424881059026
735,7.3500000000000005,1.9718711369476483,3.4134524593255033
736,7.36,1.995007536882023,3.4215683817272904
737,7.37,2.0102913718399456,3.440783408449527
738,7.38,2.0289185772554803,3.4633800245346285
739,7.390000000000001,2.0426508764924893,3.4711041350414646
740,7.4,2.0575622250670995,3.485462861211668
741,7.41,2.0742276743758334,3.488721636232918
742,7.42,2.0904418851494886,3.5138497592482754
743,7.43,2.1121894611767886,3.539124402209154
744,7.44,2.120779079217246,3.5434112507429347
745,7.45,2.1416716144781796,3.5550136249527746
746,7.46,2.155254955459645,3.5739868687761205
747,7.47,2.1694693959738203,3.597760446906022
748,7.48,2.1873948700491286,3.6021538422071564
749,7.49,2.2017675843344127,3.6309038710066006
750,7.5,2.2152901837861596,3.633920931893584
751,7.51,2.231881494614483,3.6509228584511706
752,7.5200000000000005,2.2485795828416903,3.6666759800377275
753,7.53,2.2549192365974084,3.675787663289644
754,7.54,2.2751823158991797,3.6940472420586263
755,7.55,2.288506560438234,3.718818265512476
756,7.5600000000000005,2.2996126417036455,3.716179597658055
757,7.57,2.316976805972945,3.745635559056692
758,7.58,2.3227034703457003,3.760087488983729
759,7.59,2.339948402246108,3.7700218981730016
760,7.6000000000000005,2.3478060041905096,3.780274573563103
761,7.61,2.3642117889178293,3.787072259234067
762,7.62,2.3776340773586693,3.818286007348998
763,7.63,2.3822516162770624,3.8370123163884213
764,7.640000000000001,2.4024604407990506,3.8575549524915185
765,7.65,2.408852002154154,3.8623767585981628
766,7.66,2.4180610948192274,3.88329115805637
767,7.67,2.4252077919447643,3.9113851931694374
768,7.68,2.439460610057779,3.9262907712570816
769,7.69,2.450594037948965,3.9285911017227573
770,7.7,2.4596233457743133,3.9502617023101503
771,7.71,2.4701282749923523,3.962829581500572
772,7.72,2.4750194554852567,3.9844363789376955
773,7.73,2.4876630558965367,4.006355561750251
774,7.74,2.497224219754729,4.013618711172424
775,7.75,2.5055915300071887,4.04210123404306
776,7.76,2.5149775217566415,4.044522857804661
777,7.7700000000000005,2.5255097900692434,4.067827446415312
778,7.78,2.5305373132220415,4.0887032223434145
779,7.79,2.5398380255675974,4.099206335983003
780,7.8,2.5436630557819657,4.1100661577314055
781,7.8100000000000005,2.5561045416456536,4.131562982320548
782,7.82,2.561986511564792,4.14656600771665
783,7.83,2.5686774451380097,4.1729177774899435
784,7.84,2.5719260059881885,4.173604211732083
785,7.8500000000000005,2.5828942957553096,4.200937000731822
786,7.86,2.5934156132470942,4.218774955644003
787,7.87,2.592770470430784,4.233118811479501
788,7.88,2.5990174886621364,4.258648515938026
789,7.890000000000001,2.6043519232078163,4.268209381067999
790,7.9,2.6119445287908545,4.282785147570836
791,7.91,2.6153971331992847,4.3091973715304945
792,7.92,2.6187757642934275,4.314397300906071
793,7.930000000000001,2.6252093230826032,4.35255929862164
794,7.94,2.6346354879349,4.361630817269652
795,7.95,2.637297207998785,4.380530209801324
796,7.96,2.6393040244861274,4.386895477908291
797,7.97,2.643333282286177,4.396685917880341
798,7.98,2.6482561991628066,4.4219014971739155
799,7.99,2.653905855501632,4.434830741181595
800,8.0,2.6574502029738176,4.453314180917886
801,8.01,2.6596815462898973,4.469963382121168
802,8.02,2.6607351313895853,4.492155651672982
803,8.03,2.66411821188142,4.510209368294848
804,8.040000000000001,2.6662772426411463,4.530363203386408
805,8.05,2.6711717307923384,4.550341809988705
806,8.06,2.670052929007626,4.568123154280866
807,8.07,2.679447070348436,4.58641827299786
808,8.08,2.6786166202541564,4.597490339369562
809,8.09,2.6817048484978385,4.613728466797493
810,8.1,2.681409440829386,4.632107055953849
811,8.11,2.6823497560366967,4.657847630703443
812,8.120000000000001,2.682002460078905,4.678092733779066
813,8.13,2.6881569752193353,4.697032201254694
814,8.14,2.6866769564330952,4.691715664999108
815,8.15,2.689745807473823,4.72728766447551
816,8.16,2.6886048169432786,4.740590214477838
817,8.17,2.6918980546093234,4.763892762809119
818,8.18,2.6904804860222997,4.778078663870663
819,8.19,2.6883310737927038,4.784700389215974
820,8.2,2.6844869651061702,4.816236778107525
821,8.21,2.692213248332403,4.827448621147247
822,8.22,2.6916049712291743,4.849932003390679
823,8.23,2.691951274806177,4.87254971011935
824,8.24,2.691208090928145,4.871161377477814
825,8.25,2.6893578305904855,4.909573473637215
826,8.26,2.6903509840060016,4.909132304948376
827,8.27,2.6859942441606783,4.944915413084041
828,8.28,2.6892017965698796,4.955164764096155
829,8.290000000000001,2.68942933454946,4.976327811929406
830,8.3,2.686880642786237,4.9955710217770255
831,8.31,2.6836645754298067,5.004593723426396
832,8.32,2.684671395336005,5.019927615958151
833,8.33,2.683169546773184,5.044101325710116
834,8.34,2.6831537170244295,5.058853199637602
835,8.35,2.6773619918943896,5.082041328765637
836,8.36,2.6814571543252,5.100067817189362
837,8.370000000000001,2.675152324130419,5.1112662239109055
838,8.38,2.6715987025865338,5.137941183849567
839,8.39,2.6749688335034643,5.149596295401218
840,8.4,2.6675783492307494,5.172823986390753
841,8.41,2.671043286390573,5.194846890445
842,8.42,2.664538706249419,5.203359988581517
843,8.43,2.6618645855245577,5.221282347562826
844,8.44,2.6599342396528702,5.244707319419057
845,8.45,2.6533638977943195,5.257639539343732
846,8.46,2.656326666943834,5.273070496373013
847,8.47,2.6527688493677606,5.294088732537562
848,8.48,2.6487457383748847,5.308689014304238
849,8.49,2.644964433085027,5.3138041230739175
850,8.5,2.6450598516039876,5.3406846803849515
851,8.51,2.6482255132948676,5.365783705713861
852,8.52,2.638935344483941,5.374645676020741
853,8.53,2.635476902188996,5.392136254156166
854,8.540000000000001,2.632560399742795,5.397516885030733
855,8.55,2.6325447878548482,5.429146796789197
856,8.56,2.623553072373787,5.455353420549016
857,8.57,2.6244299542780096,5.460411403477329
858,8.58,2.6187951826891056,5.489376622591123
859,8.59,2.610788074372207,5.507287843749616
860,8.6,2.607700044241973,5.51118033644157
861,8.61,2.6063757880366705,5.527118715437672
862,8.620000000000001,2.608539223310929,5.539938225114958
863,8.63,2.597424095994797,5.551487525311153
864,8.64,2.5979736858393547,5.586124158235587
865,8.65,2.5968514199395005,5.5943846966431625
866,8.66,2.5848438081889507,5.611768953756506
867,8.67,2.585854077526349,5.62745809417004
868,8.68,2.583497887746449,5.642000260438709
869,8.69,2.575946396939112,5.664273880371557
870,8.700000000000001,2.575975777660052,5.67347753672011
871,8.71,2.571438423605656,5.710779632869103
872,8.72,2.5638226855903703,5.724478458222483
873,8.73,2.5612278492602534,5.730008972706633
874,8.74,2.554327296774996,5.748692435442165
875,8.75,2.552477849098194,5.769894135323557
876,8.76,2.5491098068713662,5.783448751496914
877,8.77,2.5401978224970354,5.784076340971073
878,8.78,2.533722503451389,5.809512980976194
879,8.790000000000001,2.5324497518730116,5.831470297879924
880,8.8,2.5294510013274545,5.857863510734452
881,8.81,2.5263021831205483,5.863900799959707
882,8.82,2.523778068277183,5.888087475929254
883,8.83,2.515935122641555,5.903113930561296
884,8.84,2.5101547786770304,5.927956563380681
885,8.85,2.5048951627038725,5.920993234121561
886,8.86,2.4998806086250376,5.939881834691646
887,8.870000000000001,2.494828460809027,5.954224133999364
888,8.88,2.493036440473305,5.976731730236157
889,8.89,2.4890254945390473,5.996611165934302
890,8.9,2.4832000390802733,6.008949020458474
891,8.91,2.4762804950461823,6.028593087808255
892,8.92,2.4732069692559784,6.04006236690153
893,8.93,2.4694347599697233,6.056288939836388
894,8.94,2.461672560960815,6.065699657425311
895,8.950000000000001,2.45687293368436,6.091471962335504
896,8.96,2.4489832918640007,6.100334023358788
897,8.97,2.4479740240624133,6.1167443823438905
898,8.98,2.4406461868674003,6.138023398393854
899,8.99,2.437557900279933,6.148380692830608
900,9.0,2.4291100927885654,6.160595122551222
901,9.01,2.427640159558015,6.169204781141919
902,9.02,2.4168553719226917,6.192085751095268
903,9.03,2.417945371897673,6.212295131347602
904,9.040000000000001,2.4106218334925456,6.223941808285889
905,9.05,2.40327456074979,6.23617201690516
906,9.06,2.3981280011709782,6.253127800379651
907,9.07,2.3951917115029717,6.265876563911262
908,9.08,2.3863425397700437,6.298720418848859
909,9.09,2.381494689162294,6.309696605979169
910,9.1,2.372843111448041,6.326496131585707
911,9.11,2.37064611543413,6.313572551029555
912,9.120000000000001,2.3616778607406066,6.3373592333787085
913,9.13,2.3590689482526512,6.351102148843323
914,9.14,2.355746588273823,6.364662680434215
915,9.15,2.347804478867467,6.387505903029241
916,9.16,2.3421111822970504,6.391078207793747
917,9.17,2.3322922517212215,6.411117749075896
918,9.18,2.3254507722197406,6.425299887859322
919,9.19,2.3192464652811475,6.436814683979737
920,9.200000000000001,2.3182098556147603,6.461952800900544
921,9.21,2.3132060425591403,6.457230760900051
922,9.22,2.3054258824897205,6.482351735515922
923,9.23,2.2995431344102997,6.499452925179204
924,9.24,2.2906979976899557,6.5159338392137816
925,9.25,2.282507229101872,6.510876898800508
926,9.26,2.2776553372856316,6.536657133543283
927,9.27,2.2736094723193436,6.555623385754228
928,9.28,2.266193018896917,6.561445868511259
929,9.290000000000001,2.2573705006064313,6.571472340821294
930,9.3,2.25125541625905,6.586390110045034
931,9.31,2.250131208299372,6.598865201539601
932,9.32,2.2445109910813397,6.616790421639829
933,9.33,2.2309939360882893,6.630192728461052
934,9.34,2.23001099649169,6.64256747370987
935,9.35,2.2250941883555693,6.6598413153403255
936,9.36,2.210285173589533,6.656640765438797
937,9.370000000000001,2.205243726628572,6.6772801125368115
938,9.38,2.2073776206608287,6.693227728805957
939,9.39,2.19945487793524,6.701829312383367
940,9.4,2.1850357592149017,6.717750078805663
941,9.41,2.18008653490172,6.731561919288425
942,9.42,2.176864346327722,6.740735078990464
943,9.43,2.1722628167994946,6.758626274217582
944,9.44,2.1654161924400714,6.760620711417677
945,9.450000000000001,2.1572813038390413,6.770211314567456
946,9.46,2.146199128016887,6.7793331294952655
947,9.47,2.1443152063069726,6.791873699626531
948,9.48,2.1383209727964,6.81081997411597
949,9.49,2.1286993792996634,6.822963554946318
950,9.5,2.123477997815103,6.834579041056123
951,9.51,2.118843872744372,6.849373287485962
952,9.52,2.107873046219909,6.870989237566495
953,9.53,2.1105101242647377,6.876016338719701
954,9.540000000000001,2.0989612254047554,6.8860023568340765
955,9.55,2.087239907621889,6.894235663601762
956,9.56,2.0798058257678873,6.904737779337588
957,9.57,2.076624038330323,6.908481609877613
958,9.58,2.071988046640463,6.926545440871867
959,9.59,2.069336192244284,6.9287916640442315
960,9.6,2.054928447361195,6.939339329504822
961,9.61,2.0498943819411233,6.9563273312391605
962,9.620000000000001,2.042650407541153,6.964595411044522
963,9.63,2.037024145002883,6.973341243947769
964,9.64,2.025388823580269,6.978775839598666
965,9.65,2.0237129138548573,7.006038171585534
966,9.66,2.0183445024293896,7.026546628313156
967,9.67,2.0126058589421003,7.02195590327922
968,9.68,2.002667966483815,7.035181135595643
969,9.69,1.9954436567412723,7.041506859033133
970,9.700000000000001,1.9903873658841578,7.052066303216046
971,9.71,1.9853905656441597,7.057826435957242
972,9.72,1.9733200039719374,7.058554934700032
973,9.73,1.9694611357898242,7.069042248385396
974,9.74,1.9623923424260665,7.086623996085347
975,9.75,1.9476877196281088,7.096703562614557
976,9.76,1.9503505621387287,7.102804165323671
977,9.77,1.9462041957711749,7.114311104082212
978,9.78,1.9364250302952049,7.124792056960868
979,9.790000000000001,1.9318539135695685,7.1347101526105945
980,9.8,1.9240470444840214,7.128129078836918
981,9.81,1.9178520457359365,7.140454096410111
982,9.82,1.9061620524023264,7.16662215341406
983,9.83,1.9042751449472441,7.160342746670161
984,9.84,1.8960660325626728,7.1745480058486235
985,9.85,1.8866718105413556,7.189178507082979
986,9.86,1.883380975664481,7.187546413056765
987,9.870000000000001,1.8725455151920998,7.198816411094973
988,9.88,1.8677436344802991,7.218138889102059
989,9.89,1.860791272264581,7.220741130571381
990,9.9,1.8483660497609855,7.223887478840136
991,9.91,1.8503542425208748,7.238510089598525
992,9.92,1.8393200852370009,7.2314132180590756
993,9.93,1.8292621729788372,7.248175615680533
994,9.94,1.8234537604960825,7.256191074424194
995,9.950000000000001,1.8180154080201911,7.250434583081878
996,9.96,1.808795533161243,7.256837909364992
997,9.97,1.8038781698104442,7.272974139268826
998,9.98,1.7969524579749723,7.2838243835849426
999,9.99,1.788719346779691,7.2852512895983175
1000,10.0,1.7840017348018768,7.28672084922074
1001,10.01,1.7801552875240176,7.289914672294981
1002,10.02,1.7626878672033497,7.30643174084454
1003,10.03,1.7647495824086854,7.316173838756919
1004,10.040000000000001,1.7547731418484078,7.321295177340458
1005,10.05,1.740150456743837,7.321698493872448
1006,10.06,1.7424524227605838,7.332677395617829
1007,10.07,1.7345574241503687,7.3451110723598605
1008,10.08,1.725204590589044,7.345428240905806
1009,10.09,1.7245743479005395,7.34838105620286
1010,10.1,1.7079648032656536,7.355164266698145
1011,10.11,1.7059198591690072,7.380395365804922
1012,10.120000000000001,1.6957200298494026,7.371352140742514
1013,10.13,1.6923322351246988,7.376886698718903
1014,10.14,1.6801276283161382,7.382020612171987
1015,10.15,1.6727274074515839,7.389737734671557
1016,10.16,1.6711078204147405,7.395260686516139
1017,10.17,1.6603535377588194,7.395693516348658
1018,10.18,1.648942196469703,7.398658995341294
1019,10.19,1.6516986359921326,7.410802220596795
1020,10.200000000000001,1.6387631931612203,7.411367358977557
1021,10.21,1.630068134708637,7.418698158537335
1022,10.22,1.6245947634984597,7.430732884008643
1023,10.23,1.6144576250401892,7.423930951857621
1024,10.24,1.6052317902236561,7.4273426664375295
1025,10.25,1.6022257331598866,7.431734708073987
1026,10.26,1.5956541110191877,7.447024211771434
1027,10.27,1.5856040186765874,7.439678418638887
1028,10.28,1.5775212850212315,7.439979111710545
1029,10.290000000000001,1.57263036694265,7.4557315804048985
1030,10.3,1.5618619403627447,7.464976329431957
1031,10.31,1.5595848979663214,7.451622843988965
1032,10.32,1.551531778961623,7.452433121356004
1033,10.33,1.5398784758158466,7.468362773374775
1034,10.34,1.5349697982787196,7.475569884088832
1035,10.35,1.5298740669339759,7.47411884457665
1036,10.36,1.5233851830014662,7.473798419346669
1037,10.370000000000001,1.5128114077032149,7.4720175712394346
1038,10.38,1.5033506000346104,7.4833051971700355
1039,10.39,1.49470933461964,7.491831158866182
1040,10.4,1.4860225713764912,7.500001367576351
1041,10.41,1.4802811987025033,7.482576896816421
1042,10.42,1.4741094656744556,7.488700106405361
1043,10.43,1.46552581078323,7.490009281114723
1044,10.44,1.4561326915398236,7.49890911627714
1045,10.450000000000001,1.4540108938118483,7.492792316997084
1046,10.46,1.4481912013444949,7.5037399997804
1047,10.47,1.4380983909764014,7.504888230636569
1048,10.48,1.4308566368951103,7.510320914367273
1049,10.49,1.4196259428431441,7.505938587300846
1050,10.5,1.414078409673819,7.495661161321418
1051,10.51,1.4089826393170228,7.512929840109236
1052,10.52,1.3945834343123162,7.509708980059072
1053,10.53,1.3969311520470664,7.516102044540346
1054,10.540000000000001,1.3853984422774719,7.518516957718776
1055,10.55,1.3797273151295328,7.510815922287069
1056,10.56,1.3716265937311287,7.517497075838573
1057,10.57,1.3589930614842034,7.516771666929332
1058,10.58,1.3549578912797815,7.526013981883678
1059,10.59,1.3529576328543031,7.5196057607385365
1060,10.6,1.3413285538517419,7.5079713906558725
1061,10.61,1.3323349638855921,7.517194930575768
1062,10.620000000000001,1.3272153658550316,7.527014624500937
1063,10.63,1.3187951918857905,7.519878142332128
1064,10.64,1.3115246425350677,7.522758917791928
1065,10.65,1.3036338391993207,7.526006107836294
1066,10.66,1.2962852854121285,7.52686402993342
1067,10.67,1.2887052692402758,7.516001528508887
1068,10.68,1.283282264547665,7.5230165369965025
1069,10.69,1.272559855954621,7.533279882370407
1070,10.700000000000001,1.2735344802940156,7.515566595817876
1071,10.71,1.2656119978676492,7.513497331430601
1072,10.72,1.2542718518076434,7.519686522153586
1073,10.73,1.2471099287061544,7.529056153063065
1074,10.74,1.2390188096960286,7.516957770797049
1075,10.75,1.2352283272651516,7.521008872213315
1076,10.76,1.2229719151277292,7.517269545479251
1077,10.77,1.2164261636058211,7.522179354522583
1078,10.78,1.2100698539524812,7.5163846132686265
1079,10.790000000000001,1.200674291965701,7.520606430093921
1080,10.8,1.1965565566888157,7.509597895556344
1081,10.81,1.1890299342695723,7.518731117786487
1082,10.82,1.1785802620764916,7.517339811919358
1083,10.83,1.1716353134085502,7.513470237343899
1084,10.84,1.1655943255121914,7.507638970547492
1085,10.85,1.1566942892658587,7.508906096147796
1086,10.86,1.149323513060698,7.504509440857896
1087,10.870000000000001,1.143531589256189,7.49942746662499
1088,10.88,1.131871824817505,7.499586283560917
1089,10.89,1.1265749161233944,7.49134828686729
1090,10.9,1.121165711520168,7.499651891952707
1091,10.91,1.1107786412591936,7.491471634243495
1092,10.92,1.1079663224829244,7.490721960233509
1093,10.93,1.0932114179374364,7.478322781427597
1094,10.94,1.090207390757769,7.485601273956171
1095,10.950000000000001,1.0854744290571758,7.477147117162292
1096,10.96,1.074499296523147,7.485767237934155
1097,10.97,1.0684540671258198,7.476373282771842
1098,10.98,1.0643022471951091,7.472585802509478
1099,10.99,1.0602336532589651,7.476335414820687
1100,11.0,1.046836510998297,7.4740436584816665
1101,11.01,1.042081314195285,7.468044168986042
1102,11.02,1.0318587765022442,7.45878849071195
1103,11.03,1.0262221368016942,7.457402061555947
1104,11.040000000000001,1.0160882338889332,7.449446953651406
1105,11.05,1.0132738716564045,7.439120866434206
1106,11.06,1.0035329146393877,7.447917717408879
1107,11.07,0.999040657848229,7.426981267831898
1108,11.08,0.9862842689243041,7.433327316642928
1109,11.09,0.981814047610846,7.438978829607761
1110,11.1,0.9754168489147269,7.421359000654717
1111,11.11,0.9669247278065042,7.423084046852456
1112,11.120000000000001,0.9624159084865241,7.414494011686794
1113,11.13,0.9547112682892033,7.397727252702947
1114,11.14,0.9406468468284878,7.4013666358801995
1115,11.15,0.939296698487228,7.390736412203502
1116,11.16,0.9315199344582668,7.387782815281919
1117,11.17,0.9222383552362711,7.386034779104549
1118,11.18,0.9203264802179324,7.387984535295251
1119,11.19,0.9089417166873455,7.37341546228895
1120,11.200000000000001,0.902142354518677,7.375246200771957
1121,11.21,0.8962452605451757,7.3743184151922385
1122,11.22,0.8924860783057772,7.361181815785791
1123,11.23,0.8838500665646206,7.358321334058293
1124,11.24,0.8834039456081345,7.343047376110808
1125,11.25,0.8671052097025813,7.349632240393815
1126,11.26,0.8631187070272593,7.341524616647502
1127,11.27,0.8546551315352501,7.338440102485298
1128,11.28,0.8508365550140937,7.323152329959039
1129,11.290000000000001,0.8393170562653991,7.317173906199954
1130,11.3,0.8361188278963956,7.309434911856141
1131,11.31,0.8252552013218432,7.30237176050865
1132,11.32,0.8216197298680851,7.291052856519841
1133,11.33,0.8149531091790378,7.2861026498075745
1134,11.34,0.8091643477468965,7.294628620728678
1135,11.35,0.8032068492300797,7.275919473791416
1136,11.36,0.7946392821029886,7.269922970719969
1137,11.370000000000001,0.7873037078349322,7.260416454102235
1138,11.38,0.7814394824490957,7.2471358952135185
1139,11.39,0.778217334967472,7.2389756303864825
1140,11.4,0.7697764966071907,7.233943462700521
1141,11.41,0.7611993786343344,7.237505637290035
1142,11.42,0.7545463937379794,7.22121716902656
1143,11.43,0.75117043472933,7.211798261295487
1144,11.44,0.7489995074949338,7.198103024618435
1145,11.450000000000001,0.7328205328026448,7.183632374625906
1146,11.46,0.7296699984844597,7.183305274764065
1147,11.47,0.7240707063366784,7.173693527645254
1148,11.48,0.7161537447942694,7.181687826565742
1149,11.49,0.7114273530641687,7.1554852705741245
1150,11.5,0.7044497862898303,7.136503120859191
1151,11.51,0.7009069998211809,7.143703587845396
1152,11.52,0.6944144768616832,7.1370694605837235
1153,11.53,0.6821410540005878,7.121297843352964
1154,11.540000000000001,0.6803106266863348,7.108139950308388
1155,11.55,0.671681480049811,7.10716597550387
1156,11.56,0.657842873319176,7.093909397120837
1157,11.57,0.6597011599235173,7.08797894201368
1158,11.58,0.6532436837611856,7.084875802246219
1159,11.59,0.6445270489151881,7.074753081696588
1160,11.6,0.6393646899005557,7.059697230061173
1161,11.61,0.6363926197486105,7.048403579633202
1162,11.620000000000001,0.6284542338965146,7.04362804293143
1163,11.63,0.6270787811457514,7.026537822488263
1164,11.64,0.6212696249024489,7.017930988326605
1165,11.65,0.6080584865032435,7.006293658239297
1166,11.66,0.6053412616276221,7.001637753687279
1167,11.67,0.6016662109454332,6.989269627100713
1168,11.68,0.5951902098050691,6.983321715852299
1169,11.69,0.593818479880855,6.967281611595582
1170,11.700000000000001,0.5803433020908195,6.9688860095226435
1171,11.71,0.5763375115786159,6.946153505134852
1172,11.72,0.5726232214109225,6.941167858835971
